line_no,timestamp,host,process,pid,message,raw
7268,Oct 21 09:52:17,combo,ftpd,12239,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12239]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7269,Oct 21 09:52:17,combo,ftpd,12223,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12223]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7270,Oct 21 09:52:17,combo,ftpd,12222,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12222]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7271,Oct 21 09:52:17,combo,ftpd,12233,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12233]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7272,Oct 21 09:52:17,combo,ftpd,12230,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12230]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7273,Oct 21 09:52:17,combo,ftpd,12221,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12221]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7274,Oct 21 09:52:17,combo,ftpd,12231,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12231]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7275,Oct 21 09:52:17,combo,ftpd,12227,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12227]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7276,Oct 21 09:52:17,combo,ftpd,12226,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12226]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7277,Oct 21 09:52:17,combo,ftpd,12229,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12229]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7278,Oct 21 09:52:17,combo,ftpd,12232,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 ,Oct 21 09:52:17 combo ftpd[12232]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005 
7279,Oct 21 09:52:26,combo,ftpd,12240,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:26 2005 ,Oct 21 09:52:26 combo ftpd[12240]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:26 2005 
7280,Oct 21 09:52:26,combo,ftpd,12242,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:26 2005 ,Oct 21 09:52:26 combo ftpd[12242]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:26 2005 
7281,Oct 21 09:52:26,combo,ftpd,12241,connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:26 2005 ,Oct 21 09:52:26 combo ftpd[12241]: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:26 2005 
7282,Oct 22 02:30:08,combo,telnetd,13901,ttloop:  peer died: Invalid or incomplete multibyte or wide character,Oct 22 02:30:08 combo telnetd[13901]: ttloop:  peer died: Invalid or incomplete multibyte or wide character
7283,,,,,,Oct 22 04:03:27 combo su(pam_unix)[14379]: session opened for user cyrus by (uid=0)
7284,,,,,,Oct 22 04:03:28 combo su(pam_unix)[14379]: session closed for user cyrus
7285,Oct 22 04:03:29,combo,logrotate,,ALERT exited abnormally with [1],Oct 22 04:03:29 combo logrotate: ALERT exited abnormally with [1]
7286,,,,,,Oct 22 04:08:51 combo su(pam_unix)[14750]: session opened for user news by (uid=0)
7287,,,,,,Oct 22 04:08:52 combo su(pam_unix)[14750]: session closed for user news
7288,Oct 22 06:32:11,combo,ftpd,14994,connection from 81.181.213.88 (88-213-181-81-cable.canals.ro) at Sat Oct 22 06:32:11 2005 ,Oct 22 06:32:11 combo ftpd[14994]: connection from 81.181.213.88 (88-213-181-81-cable.canals.ro) at Sat Oct 22 06:32:11 2005 
7289,,,,,,Oct 22 12:05:07 combo sshd(pam_unix)[15463]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7290,,,,,,Oct 22 12:05:07 combo sshd(pam_unix)[15461]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7291,,,,,,Oct 22 12:05:07 combo sshd(pam_unix)[15462]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7292,,,,,,Oct 22 12:05:07 combo sshd(pam_unix)[15460]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7293,,,,,,Oct 22 12:05:07 combo sshd(pam_unix)[15466]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7294,,,,,,Oct 22 12:05:07 combo sshd(pam_unix)[15468]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7295,,,,,,Oct 22 12:05:08 combo sshd(pam_unix)[15471]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7296,,,,,,Oct 22 12:05:08 combo sshd(pam_unix)[15473]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7297,,,,,,Oct 22 12:05:08 combo sshd(pam_unix)[15477]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7298,,,,,,Oct 22 12:05:08 combo sshd(pam_unix)[15475]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.220.149.227  user=test
7299,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16620]: check pass; user unknown
7300,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16620]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7301,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16619]: check pass; user unknown
7302,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16619]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7303,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16622]: check pass; user unknown
7304,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16622]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7305,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16631]: check pass; user unknown
7306,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16631]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7307,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16624]: check pass; user unknown
7308,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16624]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7309,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16621]: check pass; user unknown
7310,,,,,,Oct 23 01:21:20 combo sshd(pam_unix)[16621]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7311,,,,,,Oct 23 01:21:21 combo sshd(pam_unix)[16630]: check pass; user unknown
7312,,,,,,Oct 23 01:21:21 combo sshd(pam_unix)[16630]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7313,,,,,,Oct 23 01:21:21 combo sshd(pam_unix)[16632]: check pass; user unknown
7314,,,,,,Oct 23 01:21:21 combo sshd(pam_unix)[16632]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7315,,,,,,Oct 23 01:21:22 combo sshd(pam_unix)[16629]: check pass; user unknown
7316,,,,,,Oct 23 01:21:22 combo sshd(pam_unix)[16629]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7317,,,,,,Oct 23 01:21:22 combo sshd(pam_unix)[16637]: check pass; user unknown
7318,,,,,,Oct 23 01:21:22 combo sshd(pam_unix)[16637]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=vit94-2-82-66-253-141.fbx.proxad.net 
7319,,,,,,Oct 23 04:03:31 combo su(pam_unix)[17202]: session opened for user cyrus by (uid=0)
7320,,,,,,Oct 23 04:03:31 combo su(pam_unix)[17202]: session closed for user cyrus
7321,Oct 23 04:03:34,combo,cups,,cupsd shutdown succeeded,Oct 23 04:03:34 combo cups: cupsd shutdown succeeded
7322,Oct 23 04:03:40,combo,cups,,cupsd startup succeeded,Oct 23 04:03:40 combo cups: cupsd startup succeeded
7323,,,,,,Oct 23 04:03:44 combo syslogd 1.4.1: restart.
7324,Oct 23 04:03:44,combo,logrotate,,ALERT exited abnormally with [1],Oct 23 04:03:44 combo logrotate: ALERT exited abnormally with [1]
7325,,,,,,Oct 23 04:09:54 combo su(pam_unix)[18652]: session opened for user news by (uid=0)
7326,,,,,,Oct 23 04:09:55 combo su(pam_unix)[18652]: session closed for user news
7327,Oct 23 12:39:40,combo,fingerd,22508,Client hung up - probable port-scan ,Oct 23 12:39:40 combo fingerd[22508]: Client hung up - probable port-scan 
7328,Oct 23 12:39:46,combo,rsyncd,22517,rsync: connection unexpectedly closed (0 bytes read so far) ,Oct 23 12:39:46 combo rsyncd[22517]: rsync: connection unexpectedly closed (0 bytes read so far) 
7329,Oct 23 12:39:46,combo,rsyncd,22517,rsync error: error in rsync protocol data stream (code 12) at io.c(342) ,Oct 23 12:39:46 combo rsyncd[22517]: rsync error: error in rsync protocol data stream (code 12) at io.c(342) 
7330,Oct 23 12:39:49,combo,telnetd,22510,ttloop:  peer died: Invalid or incomplete multibyte or wide character,Oct 23 12:39:49 combo telnetd[22510]: ttloop:  peer died: Invalid or incomplete multibyte or wide character
7331,Oct 23 12:39:49,combo,cups-lpd,22514,Connection from 88-213-181-81-cable.canals.ro (81.181.213.88),Oct 23 12:39:49 combo cups-lpd[22514]: Connection from 88-213-181-81-cable.canals.ro (81.181.213.88)
7332,Oct 23 12:39:50,combo,in.rexecd,22511,connect from 88-213-181-81-cable.canals.ro,Oct 23 12:39:50 combo in.rexecd[22511]: connect from 88-213-181-81-cable.canals.ro
7333,Oct 23 12:39:57,combo,ftpd,22509,connection from 81.181.213.88 (88-213-181-81-cable.canals.ro) at Sun Oct 23 12:39:57 2005 ,Oct 23 12:39:57 combo ftpd[22509]: connection from 81.181.213.88 (88-213-181-81-cable.canals.ro) at Sun Oct 23 12:39:57 2005 
7334,Oct 23 12:40:01,combo,snmpd,2293,[smux_accept] accepted fd 12 from 81.181.213.88:1896 ,Oct 23 12:40:01 combo snmpd[2293]: [smux_accept] accepted fd 12 from 81.181.213.88:1896 
7335,Oct 23 12:40:02,combo,cups-lpd,22514,Unable to get command line from client!,Oct 23 12:40:02 combo cups-lpd[22514]: Unable to get command line from client!
7336,Oct 23 12:40:02,combo,klogind,22519,Authentication failed from 81.181.213.88 (88-213-181-81-cable.canals.ro): Software caused connection abort ,Oct 23 12:40:02 combo klogind[22519]: Authentication failed from 81.181.213.88 (88-213-181-81-cable.canals.ro): Software caused connection abort 
7337,Oct 23 12:40:02,combo,klogind,22519,Kerberos authentication failed ,Oct 23 12:40:02 combo klogind[22519]: Kerberos authentication failed 
7338,Oct 23 12:40:10,combo,klogind,22527,Authentication failed from 81.181.213.88 (88-213-181-81-cable.canals.ro): Software caused connection abort ,Oct 23 12:40:10 combo klogind[22527]: Authentication failed from 81.181.213.88 (88-213-181-81-cable.canals.ro): Software caused connection abort 
7339,Oct 23 12:40:10,combo,klogind,22527,Kerberos authentication failed ,Oct 23 12:40:10 combo klogind[22527]: Kerberos authentication failed 
7340,Oct 23 12:40:11,combo,rshd,22513,Connection from 81.181.213.88 on illegal port,Oct 23 12:40:11 combo rshd[22513]: Connection from 81.181.213.88 on illegal port
7341,Oct 23 12:40:19,combo,rlogind,22512,Connection from 81.181.213.88 on illegal port,Oct 23 12:40:19 combo rlogind[22512]: Connection from 81.181.213.88 on illegal port
7342,Oct 23 21:04:25,combo,telnetd,23220,ttloop:  peer died: Invalid or incomplete multibyte or wide character,Oct 23 21:04:25 combo telnetd[23220]: ttloop:  peer died: Invalid or incomplete multibyte or wide character
7343,,,,,,Oct 24 04:07:00 combo su(pam_unix)[24145]: session opened for user cyrus by (uid=0)
7344,,,,,,Oct 24 04:07:00 combo su(pam_unix)[24145]: session closed for user cyrus
7345,Oct 24 04:07:01,combo,logrotate,,ALERT exited abnormally with [1],Oct 24 04:07:01 combo logrotate: ALERT exited abnormally with [1]
7346,,,,,,Oct 24 04:12:30 combo su(pam_unix)[24519]: session opened for user news by (uid=0)
7347,,,,,,Oct 24 04:12:31 combo su(pam_unix)[24519]: session closed for user news
7348,,,,,,Oct 24 06:06:41 combo sshd(pam_unix)[24728]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=88-213-181-81-cable.canals.ro  user=root
7349,,,,,,Oct 24 06:06:50 combo sshd(pam_unix)[24728]: 1 more authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=88-213-181-81-cable.canals.ro  user=root
7350,,,,,,Oct 24 12:38:15 combo sshd(pam_unix)[25263]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7351,,,,,,Oct 24 12:38:24 combo sshd(pam_unix)[25265]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7352,,,,,,Oct 24 12:38:27 combo sshd(pam_unix)[25267]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7353,,,,,,Oct 24 12:38:34 combo sshd(pam_unix)[25269]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7354,,,,,,Oct 24 12:38:38 combo sshd(pam_unix)[25271]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7355,,,,,,Oct 24 12:38:45 combo sshd(pam_unix)[25273]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7356,,,,,,Oct 24 12:38:48 combo sshd(pam_unix)[25275]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7357,,,,,,Oct 24 12:38:54 combo sshd(pam_unix)[25277]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7358,,,,,,Oct 24 12:38:58 combo sshd(pam_unix)[25279]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7359,,,,,,Oct 24 12:39:04 combo sshd(pam_unix)[25281]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7360,,,,,,Oct 24 12:39:07 combo sshd(pam_unix)[25283]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7361,,,,,,Oct 24 12:39:14 combo sshd(pam_unix)[25285]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7362,,,,,,Oct 24 12:39:17 combo sshd(pam_unix)[25287]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7363,,,,,,Oct 24 12:39:24 combo sshd(pam_unix)[25289]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7364,,,,,,Oct 24 12:39:27 combo sshd(pam_unix)[25291]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7365,,,,,,Oct 24 12:39:28 combo sshd(pam_unix)[25293]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7366,,,,,,Oct 24 12:39:34 combo sshd(pam_unix)[25295]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7367,,,,,,Oct 24 12:39:37 combo sshd(pam_unix)[25297]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7368,,,,,,Oct 24 12:39:38 combo sshd(pam_unix)[25299]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7369,,,,,,Oct 24 12:39:44 combo sshd(pam_unix)[25301]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7370,,,,,,Oct 24 12:39:45 combo sshd(pam_unix)[25303]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7371,,,,,,Oct 24 12:39:47 combo sshd(pam_unix)[25305]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7372,,,,,,Oct 24 12:39:48 combo sshd(pam_unix)[25307]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=customer-201-134-69-250.uninet-ide.com.mx  user=fax
7373,,,,,,Oct 25 04:04:00 combo su(pam_unix)[26934]: session opened for user cyrus by (uid=0)
7374,,,,,,Oct 25 04:04:00 combo su(pam_unix)[26934]: session closed for user cyrus
7375,Oct 25 04:04:01,combo,logrotate,,ALERT exited abnormally with [1],Oct 25 04:04:01 combo logrotate: ALERT exited abnormally with [1]
7376,,,,,,Oct 25 04:10:04 combo su(pam_unix)[28166]: session opened for user news by (uid=0)
7377,,,,,,Oct 25 04:10:06 combo su(pam_unix)[28166]: session closed for user news
7378,,,,,,Oct 25 08:09:06 combo sshd(pam_unix)[28540]: session opened for user root by (uid=0)
7379,,,,,,Oct 25 08:11:47 combo su(pam_unix)[28595]: session opened for user test by root(uid=0)
7380,,,,,,Oct 25 08:12:17 combo su(pam_unix)[28595]: session closed for user test
7381,Oct 25 10:06:02,combo,shutdown,,shutting down for system reboot,Oct 25 10:06:02 combo shutdown: shutting down for system reboot
7382,Oct 25 10:06:02,combo,init,,Switching to runlevel: 6,Oct 25 10:06:02 combo init: Switching to runlevel: 6
7383,,,,,,Oct 25 10:06:03 combo sshd(pam_unix)[28540]: session closed for user root
7384,Oct 25 10:06:04,combo,udev,28925,removing device node '/udev/vcs3',Oct 25 10:06:04 combo udev[28925]: removing device node '/udev/vcs3'
7385,Oct 25 10:06:04,combo,udev,28926,removing device node '/udev/vcsa3',Oct 25 10:06:04 combo udev[28926]: removing device node '/udev/vcsa3'
7386,Oct 25 10:06:04,combo,udev,28927,removing device node '/udev/vcs4',Oct 25 10:06:04 combo udev[28927]: removing device node '/udev/vcs4'
7387,Oct 25 10:06:04,combo,udev,28923,removing device node '/udev/vcs2',Oct 25 10:06:04 combo udev[28923]: removing device node '/udev/vcs2'
7388,Oct 25 10:06:04,combo,udev,28929,removing device node '/udev/vcs5',Oct 25 10:06:04 combo udev[28929]: removing device node '/udev/vcs5'
7389,Oct 25 10:06:04,combo,udev,28928,removing device node '/udev/vcsa4',Oct 25 10:06:04 combo udev[28928]: removing device node '/udev/vcsa4'
7390,Oct 25 10:06:04,combo,udev,28924,removing device node '/udev/vcsa2',Oct 25 10:06:04 combo udev[28924]: removing device node '/udev/vcsa2'
7391,Oct 25 10:06:04,combo,udev,28930,removing device node '/udev/vcsa5',Oct 25 10:06:04 combo udev[28930]: removing device node '/udev/vcsa5'
7392,Oct 25 10:06:04,combo,udev,28931,removing device node '/udev/vcs6',Oct 25 10:06:04 combo udev[28931]: removing device node '/udev/vcs6'
7393,Oct 25 10:06:04,combo,udev,28932,removing device node '/udev/vcsa6',Oct 25 10:06:04 combo udev[28932]: removing device node '/udev/vcsa6'
7394,Oct 25 10:06:08,combo,udev,28981,removing device node '/udev/vcs7',Oct 25 10:06:08 combo udev[28981]: removing device node '/udev/vcs7'
7395,Oct 25 10:06:08,combo,udev,28992,removing device node '/udev/vcsa7',Oct 25 10:06:08 combo udev[28992]: removing device node '/udev/vcsa7'
7396,Oct 25 10:06:09,combo,messagebus,,messagebus -TERM succeeded,Oct 25 10:06:09 combo messagebus: messagebus -TERM succeeded
7397,Oct 25 10:06:10,combo,gpm,2071,*** info [mice.c(1766)]: ,Oct 25 10:06:10 combo gpm[2071]: *** info [mice.c(1766)]: 
7398,Oct 25 10:06:10,combo,gpm,2071,imps2: Auto-detected intellimouse PS/2,Oct 25 10:06:10 combo gpm[2071]: imps2: Auto-detected intellimouse PS/2
7399,Oct 25 10:06:11,combo,atd,,atd shutdown succeeded,Oct 25 10:06:11 combo atd: atd shutdown succeeded
7400,Oct 25 10:06:12,combo,privoxy,,privoxy shutdown succeeded,Oct 25 10:06:12 combo privoxy: privoxy shutdown succeeded
7401,Oct 25 10:06:12,combo,cups,,cupsd shutdown succeeded,Oct 25 10:06:12 combo cups: cupsd shutdown succeeded
7402,Oct 25 10:06:13,combo,xfs,2155,terminating ,Oct 25 10:06:13 combo xfs[2155]: terminating 
7403,Oct 25 10:06:14,combo,xfs,,xfs shutdown succeeded,Oct 25 10:06:14 combo xfs: xfs shutdown succeeded
7404,Oct 25 10:06:14,combo,FreeWnn,,jserver shutdown succeeded,Oct 25 10:06:14 combo FreeWnn: jserver shutdown succeeded
7405,Oct 25 10:06:14,combo,cannaserver,2105,irw_killserver:cannaserver end ,Oct 25 10:06:14 combo cannaserver[2105]: irw_killserver:cannaserver end 
7406,Oct 25 10:06:14,combo,canna,,Stopping Canna server: succeeded,Oct 25 10:06:14 combo canna: Stopping Canna server: succeeded
7407,Oct 25 10:06:15,combo,mysqld,,Stopping MySQL:  succeeded,Oct 25 10:06:15 combo mysqld: Stopping MySQL:  succeeded
7408,Oct 25 10:06:16,combo,gpm,,gpm shutdown succeeded,Oct 25 10:06:16 combo gpm: gpm shutdown succeeded
7409,Oct 25 10:06:21,combo,httpd,,httpd shutdown succeeded,Oct 25 10:06:21 combo httpd: httpd shutdown succeeded
7410,Oct 25 10:06:22,combo,squid,,Stopping squid: ,Oct 25 10:06:22 combo squid: Stopping squid: 
7411,Oct 25 10:06:24,combo,squid,,.,Oct 25 10:06:24 combo squid: .
7412,,,,,,Oct 25 10:06:52 combo last message repeated 14 times
7413,Oct 25 10:06:53,combo,squid,2265,Squid Parent: child process 2267 exited with status 0,Oct 25 10:06:53 combo squid[2265]: Squid Parent: child process 2267 exited with status 0
7414,Oct 25 10:06:54,combo,squid,,.,Oct 25 10:06:54 combo squid: .
7415,Oct 25 10:06:54,combo,squid,,^[[60G[  ^[[0;32m,Oct 25 10:06:54 combo squid: ^[[60G[  ^[[0;32m
7416,Oct 25 10:06:54,combo,squid,,,Oct 25 10:06:54 combo squid: 
7417,Oct 25 10:06:54,combo,rc,,Stopping squid:  succeeded,Oct 25 10:06:54 combo rc: Stopping squid:  succeeded
7418,Oct 25 10:06:54,combo,sshd,,sshd -TERM succeeded,Oct 25 10:06:54 combo sshd: sshd -TERM succeeded
7419,Oct 25 10:06:55,combo,sendmail,,sendmail shutdown succeeded,Oct 25 10:06:55 combo sendmail: sendmail shutdown succeeded
7420,Oct 25 10:06:55,combo,sendmail,,sm-client shutdown succeeded,Oct 25 10:06:55 combo sendmail: sm-client shutdown succeeded
7421,Oct 25 10:06:59,combo,spamassassin,,spamd shutdown succeeded,Oct 25 10:06:59 combo spamassassin: spamd shutdown succeeded
7422,Oct 25 10:06:59,combo,smartd,1760,smartd received signal 15: Terminated ,Oct 25 10:06:59 combo smartd[1760]: smartd received signal 15: Terminated 
7423,Oct 25 10:06:59,combo,smartd,1760,smartd is exiting (exit status 0) ,Oct 25 10:06:59 combo smartd[1760]: smartd is exiting (exit status 0) 
7424,Oct 25 10:07:00,combo,smartd,,smartd shutdown succeeded,Oct 25 10:07:00 combo smartd: smartd shutdown succeeded
7425,Oct 25 14:07:01,combo,named,2281,shutting down,Oct 25 14:07:01 combo named[2281]: shutting down
7426,Oct 25 14:07:01,combo,named,2281,no longer listening on 127.0.0.1#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 127.0.0.1#53
7427,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.67#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.67#53
7428,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.69#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.69#53
7429,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.70#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.70#53
7430,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.71#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.71#53
7431,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.72#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.72#53
7432,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.73#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.73#53
7433,Oct 25 14:07:01,combo,named,2281,no longer listening on 63.126.79.75#53,Oct 25 14:07:01 combo named[2281]: no longer listening on 63.126.79.75#53
