bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-09-23 14:08:00,0.016269956038657836,0,0,0.8224995273096307,3,24,telnetd: ttloop:  peer died: Invalid or incomplete multibyte or wide character || telnetd: ttloop:  peer died: Invalid or incomplete multibyte or wide character || telnetd: ttloop:  peer died: Invalid or incomplete multibyte or wide character || teln
2026-09-27 15:51:00,0.05479407765830107,0,0,0.8224995273096307,3,21,ftpd: connection from 84.160.176.141 (p54A0B08D.dip0.t-ipconnect.de) at Tue Sep 27 15:51:06 2005  || ftpd: connection from 84.160.176.141 (p54A0B08D.dip0.t-ipconnect.de) at Tue Sep 27 15:51:06 2005  || ftpd: connection from 84.160.176.141 (p54A0B08D.
2026-09-28 09:03:00,0.027980656193312258,0,0,0.8224995273096307,3,5,gpm: *** info [mice.c(1766)]:  || gpm: imps2: Auto-detected intellimouse PS/2 || gdm-binary: Couldn't authenticate user || sendmail: sendmail shutdown failed || sendmail: sm-client shutdown succeeded
2026-09-28 09:08:00,0.0015976512028751458,0,0,0.8224995273096307,3,33,init: Switching to runlevel: 6 || shutdown: shutting down for system reboot || udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcs6' || udev: removing device node '/udev/vcs2' || udev: removing device node '/udev/vcsa3' 
2026-09-28 09:09:00,0.0003389276666569208,0,0,0.8224995273096307,3,23,smartd: smartd is exiting (exit status 0)  || spamassassin: spamd shutdown succeeded || smartd: smartd received signal 15: Terminated  || smartd: smartd shutdown succeeded || named: named shutdown succeeded || snmpd: Received TERM or STOP signal...  
2026-09-28 09:10:00,0.00036087362388996616,0,0,0.8224995273096307,3,204,syslog: syslogd startup succeeded || syslog: klogd startup succeeded || network: Bringing up interface eth0:  succeeded  || kernel: Kernel command line: ro root=LABEL=/ rhgb quiet || portmap: portmap startup succeeded || irqbalance: irqbalance startu
2026-09-28 09:11:00,0.007567108044468475,0,0,0.8224995273096307,3,35,"kernel: parport0: irq 7 detected || kernel: lp0: using parport0 (polling). || kernel: lp0: console ready || kernel: parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP] || cups: cupsd startup succeeded || sshd: succeeded || xinetd: xinetd startup"
2026-09-28 09:12:00,1.2481198630017172e-10,0,0,0.8224995273096307,3,57,named: named startup succeeded || snmpd: snmpd startup succeeded || snmpd: NET-SNMP version 5.1.1  || ntpd: ntpd startup succeeded || ntpd: ntpd 4.2.0@1.1161-r Thu Mar 11 11:46:39 EST 2004 (1) || ntpd: precision = 2.000 usec || ntpd: kernel time sync
2026-09-28 13:09:00,3.932143988887375e-05,0,0,0.8224995273096307,3,26,named: shutting down || named: no longer listening on 63.126.79.71#53 || named: no longer listening on 63.126.79.70#53 || named: no longer listening on 63.126.79.72#53 || named: no longer listening on 63.126.79.69#53 || named: no longer listening on 
2026-09-28 13:12:00,3.4005156398596346e-06,0,0,0.8224995273096307,3,30,"named: starting BIND 9.2.3 -u named -t /var/named/chroot || named: using 1 CPU || named: listening on IPv4 interface eth0:10, 63.126.79.83#53 || named: listening on IPv4 interface eth0:9, 63.126.79.82#53 || named: listening on IPv4 interface eth0:8, "
2026-09-29 12:28:00,0.0042148934416912425,0,0,0.8224995273096307,3,5,gdm-binary: Couldn't authenticate user || gpm: *** info [mice.c(1766)]:  || gpm: imps2: Auto-detected intellimouse PS/2 || sendmail: sendmail shutdown failed || sendmail: sm-client shutdown failed
2026-09-29 12:32:00,0.0032393279109289674,0,0,0.8224995273096307,3,11,sendmail: sendmail startup succeeded || sendmail: sm-client startup succeeded || init: open(/dev/pts/0): No such file or directory || udev: creating device node '/udev/vcs2' || udev: removing device node '/udev/vcs2' || udev: removing device node '/u
2026-10-01 06:24:00,0.0563692954425514,0,0,0.8224995273096307,3,23,ftpd: connection from 61.81.120.158 () at Sat Oct  1 06:24:45 2005  || ftpd: connection from 61.81.120.158 () at Sat Oct  1 06:24:45 2005  || ftpd: connection from 61.81.120.158 () at Sat Oct  1 06:24:45 2005  || ftpd: connection from 61.81.120.158 (
2026-10-01 07:07:00,0.045460905359014446,0,0,0.8224995273096307,3,23,ftpd: connection from 61.84.48.55 () at Sat Oct  1 07:07:50 2005  || ftpd: connection from 61.84.48.55 () at Sat Oct  1 07:07:50 2005  || ftpd: connection from 61.84.48.55 () at Sat Oct  1 07:07:50 2005  || ftpd: connection from 61.84.48.55 () at Sat
2026-10-03 23:22:00,0.015872012767079013,0,0,0.8224995273096307,3,6,ftpd: connection from 217.189.178.104 (ulm9-d9bdb268.pool.mediaWays.net) at Mon Oct  3 23:22:25 2005  || ftpd: connection from 217.189.178.104 (ulm9-d9bdb268.pool.mediaWays.net) at Mon Oct  3 23:22:25 2005  || ftpd: connection from 217.189.178.104 (u
2026-10-07 03:12:00,0.04137930042498989,0,0,0.8224995273096307,3,23,ftpd: connection from 211.107.232.1 () at Fri Oct  7 03:12:27 2005  || ftpd: connection from 211.107.232.1 () at Fri Oct  7 03:12:27 2005  || ftpd: connection from 211.107.232.1 () at Fri Oct  7 03:12:27 2005  || ftpd: connection from 211.107.232.1 (
2026-10-08 22:31:00,0.02815505568206258,0,0,0.8224995273096307,3,21,ftpd: connection from 64.34.92.187 () at Sat Oct  8 22:31:29 2005  || ftpd: connection from 64.34.92.187 () at Sat Oct  8 22:31:29 2005  || ftpd: connection from 64.34.92.187 () at Sat Oct  8 22:31:29 2005  || ftpd: connection from 64.34.92.187 () at
2026-10-12 21:52:00,0.06562003021938935,0,0,0.8224995273096307,3,39,ftpd: connection from 216.206.24.5 () at Wed Oct 12 21:52:32 2005  || ftpd: connection from 216.206.24.5 () at Wed Oct 12 21:52:32 2005  || ftpd: connection from 216.206.24.5 () at Wed Oct 12 21:52:32 2005  || ftpd: connection from 216.206.24.5 () at
2026-10-13 13:44:00,0.021301265372819317,0,0,0.8224995273096307,3,12,ftpd: connection from 210.21.220.88 (sym.gdsz.cncnet.net) at Thu Oct 13 13:44:08 2005  || ftpd: connection from 210.21.220.88 (sym.gdsz.cncnet.net) at Thu Oct 13 13:44:08 2005  || ftpd: connection from 210.21.220.88 (sym.gdsz.cncnet.net) at Thu Oct 1
2026-10-14 01:52:00,0.018485361415351727,0,0,0.8224995273096307,3,23,ftpd: connection from 84.154.104.207 (p549A68CF.dip.t-dialin.net) at Fri Oct 14 01:52:30 2005  || ftpd: connection from 84.154.104.207 (p549A68CF.dip.t-dialin.net) at Fri Oct 14 01:52:30 2005  || ftpd: connection from 84.154.104.207 (p549A68CF.dip.t-
2026-10-14 07:40:00,0.008561984849979803,0,0,0.8224995273096307,3,12,ftpd: connection from 213.54.172.95 (p213.54.172.95.tisdip.tiscali.de) at Fri Oct 14 07:40:25 2005  || ftpd: connection from 213.54.172.95 (p213.54.172.95.tisdip.tiscali.de) at Fri Oct 14 07:40:25 2005  || ftpd: connection from 213.54.172.95 (p213.54
2026-10-16 12:31:00,0.0415472363176824,0,0,0.8224995273096307,3,23,ftpd: connection from 211.107.232.1 () at Sun Oct 16 12:31:50 2005  || ftpd: connection from 211.107.232.1 () at Sun Oct 16 12:31:50 2005  || ftpd: connection from 211.107.232.1 () at Sun Oct 16 12:31:50 2005  || ftpd: connection from 211.107.232.1 (
2026-10-17 08:03:00,0.04177037312820577,0,0,0.8224995273096307,3,22,ftpd: connection from 61.33.224.81 () at Mon Oct 17 08:03:52 2005  || ftpd: connection from 61.33.224.81 () at Mon Oct 17 08:03:52 2005  || ftpd: connection from 61.33.224.81 () at Mon Oct 17 08:03:52 2005  || ftpd: connection from 61.33.224.81 () at
2026-10-21 00:55:00,0.035673627313873094,0,0,0.8224995273096307,3,21,ftpd: connection from 84.158.123.165 (p549E7BA5.dip.t-dialin.net) at Fri Oct 21 00:55:47 2005  || ftpd: connection from 84.158.123.165 (p549E7BA5.dip.t-dialin.net) at Fri Oct 21 00:55:47 2005  || ftpd: connection from 84.158.123.165 (p549E7BA5.dip.t-
2026-10-21 09:52:00,0.03830493789662549,0,0,0.8224995273096307,3,23,ftpd: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005  || ftpd: connection from 87.133.253.158 (p5785FD9E.dip0.t-ipconnect.de) at Fri Oct 21 09:52:17 2005  || ftpd: connection from 87.133.253.158 (p5785FD9E.
2026-10-23 12:39:00,0.03746223180110788,0,0,0.8224995273096307,3,7,fingerd: Client hung up - probable port-scan  || rsyncd: rsync error: error in rsync protocol data stream (code 12) at io.c(342)  || rsyncd: rsync: connection unexpectedly closed (0 bytes read so far)  || telnetd: ttloop:  peer died: Invalid or incom
2026-10-23 12:40:00,0.0759882768784711,0,0,0.8224995273096307,3,8,snmpd: [smux_accept] accepted fd 12 from 81.181.213.88:1896  || klogind: Authentication failed from 81.181.213.88 (88-213-181-81-cable.canals.ro): Software caused connection abort  || cups-lpd: Unable to get command line from client! || klogind: Kerb
2026-10-25 10:06:00,0.0023006397032500187,0,0,0.8224995273096307,3,41,init: Switching to runlevel: 6 || shutdown: shutting down for system reboot || udev: removing device node '/udev/vcsa5' || udev: removing device node '/udev/vcsa2' || udev: removing device node '/udev/vcsa6' || udev: removing device node '/udev/vcs6'
2026-10-25 10:07:00,0.0005880270247963411,0,0,0.8224995273096307,3,20,smartd: smartd shutdown succeeded || snmpd: Received TERM or STOP signal...  shutting down...  || named: named shutdown succeeded || xinetd: Exiting... || snmpd: snmpd shutdown succeeded || xinetd: xinetd shutdown succeeded || apmd: Exiting || crond:
2026-10-25 10:08:00,0.0005535473800121486,0,0,0.8224995273096307,3,184,network: Setting network parameters:  succeeded  || network: Bringing up loopback interface:  succeeded  || sysctl: kernel.core_uses_pid = 1  || sysctl: kernel.sysrq = 0  || sysctl: net.ipv4.conf.default.rp_filter = 1  || kernel: 126MB LOWMEM availab
2026-10-25 10:09:00,0.00033464015758954285,0,0,0.8224995273096307,3,72,"kernel: parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP] || kernel: parport0: irq 7 detected || kernel: SCSI subsystem initialized || kernel: 0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19 || kernel: 3c59x: Donald Becker and o"
2026-10-25 10:10:00,3.778441638929373e-10,0,0,0.8224995273096307,3,44,udev: removing device node '/udev/vcs1' || udev: removing device node '/udev/vcs4' || udev: removing device node '/udev/vcsa4' || udev: removing device node '/udev/vcs2' || udev: removing device node '/udev/vcsa3' || udev: removing device node '/udev
2026-10-25 14:07:00,3.9901854575711956e-05,0,0,0.8224995273096307,3,26,named: no longer listening on 63.126.79.100#53 || named: no longer listening on 63.126.79.95#53 || named: no longer listening on 63.126.79.90#53 || named: no longer listening on 63.126.79.89#53 || named: no longer listening on 63.126.79.87#53 || name
2026-10-25 14:09:00,3.983709360539534e-06,0,0,0.8224995273096307,3,30,"named: starting BIND 9.2.3 -u named -t /var/named/chroot || named: using 1 CPU || named: listening on IPv4 interface eth0:5, 63.126.79.73#53 || named: loading configuration from '/etc/named.conf' || named: listening on IPv4 interface lo, 127.0.0.1#53"
2026-11-05 06:40:00,0.047874837816770995,0,0,0.8224995273096307,3,24,ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:40:45 2005  || ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:40:45 2005  || ftpd: connection from 84.57.172.
2026-11-05 06:41:00,0.04160262886858841,0,0,0.8224995273096307,3,31,ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:41:01 2005  || ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:41:01 2005  || ftpd: connection from 84.57.172.
2026-11-05 06:42:00,0.025075643907279895,0,0,0.8224995273096307,3,34,ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:42:01 2005  || ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:42:01 2005  || ftpd: connection from 84.57.172.
2026-11-05 06:43:00,0.012296472655216183,0,0,0.8224995273096307,3,41,ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:43:00 2005  || ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:43:00 2005  || ftpd: connection from 84.57.172.
2026-11-05 06:44:00,0.004657814098492799,0,0,0.8224995273096307,3,46,ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:44:00 2005  || ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:44:02 2005  || ftpd: connection from 84.57.172.
2026-11-05 06:45:00,0.0013994287193307988,0,0,0.8224995273096307,3,13,ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:45:03 2005  || ftpd: connection from 84.57.172.16 (dslb-084-057-172-016.pools.arcor-ip.net) at Sat Nov  5 06:45:06 2005  || ftpd: connection from 84.57.172.
2026-11-07 07:54:00,0.01553950710987183,0,0,0.8224995273096307,3,23,ftpd: connection from 82.121.128.139 (ASte-Genev-Bois-151-1-2-139.w82-121.abo.wanadoo.fr) at Mon Nov  7 07:54:25 2005  || ftpd: connection from 82.121.128.139 (ASte-Genev-Bois-151-1-2-139.w82-121.abo.wanadoo.fr) at Mon Nov  7 07:54:25 2005  || ftpd: 
2026-11-07 15:26:00,0.04245419602935565,0,0,0.8224995273096307,3,23,ftpd: connection from 211.22.147.19 () at Mon Nov  7 15:26:39 2005  || ftpd: connection from 211.22.147.19 () at Mon Nov  7 15:26:39 2005  || ftpd: connection from 211.22.147.19 () at Mon Nov  7 15:26:39 2005  || ftpd: connection from 211.22.147.19 (
2026-11-08 10:56:00,0.01845684626952189,0,0,0.8224995273096307,3,23,ftpd: connection from 84.154.98.89 (p549A6259.dip.t-dialin.net) at Tue Nov  8 10:56:36 2005  || ftpd: connection from 84.154.98.89 (p549A6259.dip.t-dialin.net) at Tue Nov  8 10:56:36 2005  || ftpd: connection from 84.154.98.89 (p549A6259.dip.t-dialin
2026-11-10 16:00:00,0.01910520879531767,0,0,0.8224995273096307,3,7,kernel: ide0: reset: success || kernel: hda: drive not ready for command || kernel: hda: timeout waiting for DMA || kernel: hda: status timeout: status=0xd0 { Busy } || kernel: hda: DMA timeout retry || kernel: hda: dma_timer_expiry: dma status == 0x
2026-11-11 08:45:00,0.0439334145619548,0,0,0.8224995273096307,3,23,ftpd: connection from 211.107.232.1 () at Fri Nov 11 08:45:20 2005  || ftpd: connection from 211.107.232.1 () at Fri Nov 11 08:45:20 2005  || ftpd: connection from 211.107.232.1 () at Fri Nov 11 08:45:20 2005  || ftpd: connection from 211.107.232.1 (
2026-11-12 12:21:00,0.047333003702710714,0,0,0.8224995273096307,3,21,ftpd: connection from 64.27.5.9 (merton.whererwerunning.com) at Sat Nov 12 12:21:22 2005  || ftpd: connection from 64.27.5.9 (merton.whererwerunning.com) at Sat Nov 12 12:21:22 2005  || ftpd: connection from 64.27.5.9 (merton.whererwerunning.com) at 
2026-11-13 06:17:00,0.03879459463568768,0,0,0.8224995273096307,3,6,ftpd: connection from 84.184.55.118 (p54B83776.dip0.t-ipconnect.de) at Sun Nov 13 06:17:47 2005  || ftpd: connection from 84.184.55.118 (p54B83776.dip0.t-ipconnect.de) at Sun Nov 13 06:17:47 2005  || ftpd: connection from 84.184.55.118 (p54B83776.dip
2026-11-14 13:07:00,0.06118274467219516,0,0,0.8224995273096307,3,23,ftpd: connection from 84.60.75.213 (dslb-084-060-075-213.pools.arcor-ip.net) at Mon Nov 14 13:07:36 2005  || ftpd: connection from 84.60.75.213 (dslb-084-060-075-213.pools.arcor-ip.net) at Mon Nov 14 13:07:36 2005  || ftpd: connection from 84.60.75.2
2026-11-14 20:48:00,0.05402869918342924,0,0,0.8224995273096307,3,20,ftpd: connection from 85.182.21.189 (e182021189.adsl.alicedsl.de) at Mon Nov 14 20:48:03 2005  || ftpd: connection from 85.182.21.189 (e182021189.adsl.alicedsl.de) at Mon Nov 14 20:48:03 2005  || ftpd: connection from 85.182.21.189 (e182021189.adsl.a
2026-11-15 04:56:00,0.17080875366686596,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 30319 (httpd). || kernel: Out of Memory: Killed process 21983 (httpd). || kernel: Out of Memory: Killed process 30320 (httpd). || kernel: Out of Memory: Killed process 30321 (httpd). || kernel: Out of Memory: Kil
2026-11-15 12:47:00,0.17618038128856162,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31184 (httpd). || kernel: Out of Memory: Killed process 31185 (httpd). || kernel: Out of Memory: Killed process 30574 (httpd). || kernel: Out of Memory: Killed process 31186 (httpd). || kernel: Out of Memory: Kil
2026-11-15 18:27:00,0.17555694439390804,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 31802 (httpd). || kernel: Out of Memory: Killed process 31803 (httpd). || kernel: Out of Memory: Killed process 31804 (httpd). || kernel: Out of Memory: Killed process 31805 (httpd). || kernel: Out of Memory: Kil
2026-11-16 00:41:00,0.151701318863872,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32393 (httpd). || kernel: Out of Memory: Killed process 32404 (httpd). || kernel: Out of Memory: Killed process 32413 (httpd). || kernel: Out of Memory: Killed process 32414 (httpd). || kernel: Out of Memory: Kil
2026-11-16 00:42:00,0.1885009073980813,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32417 (httpd). || kernel: Out of Memory: Killed process 32418 (httpd). || kernel: Out of Memory: Killed process 32419 (httpd). || kernel: Out of Memory: Killed process 32420 (httpd). || kernel: Out of Memory: Kil
2026-11-16 05:01:00,0.12350734790481242,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32424 (httpd). || kernel: Out of Memory: Killed process 32425 (httpd). || kernel: Out of Memory: Killed process 32426 (httpd). || kernel: Out of Memory: Killed process 32568 (httpd). || kernel: Out of Memory: Kil
2026-11-16 05:02:00,0.16476605578414422,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 1985 (httpd). || kernel: Out of Memory: Killed process 1986 (httpd). || kernel: Out of Memory: Killed process 1990 (httpd). || kernel: Out of Memory: Killed process 1991 (httpd). || kernel: Out of Memory: Killed 
2026-11-16 15:32:00,0.176923437324148,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 3115 (httpd). || kernel: Out of Memory: Killed process 3116 (httpd). || kernel: Out of Memory: Killed process 3117 (httpd). || kernel: Out of Memory: Killed process 1999 (httpd). || kernel: Out of Memory: Killed 
2026-11-16 20:21:00,0.16618641146720423,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 3556 (httpd). || kernel: Out of Memory: Killed process 3607 (httpd). || kernel: Out of Memory: Killed process 3608 (httpd). || kernel: Out of Memory: Killed process 3609 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 05:06:00,0.1655916707709994,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 5110 (httpd). || kernel: Out of Memory: Killed process 5226 (httpd). || kernel: Out of Memory: Killed process 5227 (httpd). || kernel: Out of Memory: Killed process 5228 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 09:11:00,0.1694640511876782,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 3617 (httpd). || kernel: Out of Memory: Killed process 5726 (httpd). || kernel: Out of Memory: Killed process 5727 (httpd). || kernel: Out of Memory: Killed process 5728 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 09:12:00,0.20494670526976727,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 5733 (httpd). || kernel: Out of Memory: Killed process 5735 (httpd). || kernel: Out of Memory: Killed process 5736 (httpd). || kernel: Out of Memory: Killed process 5737 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 10:26:00,0.17362936655979117,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 5913 (httpd). || kernel: Out of Memory: Killed process 5914 (httpd). || kernel: Out of Memory: Killed process 5915 (httpd). || kernel: Out of Memory: Killed process 5916 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 10:27:00,0.19695375799476608,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 5919 (httpd). || kernel: Out of Memory: Killed process 5920 (httpd). || kernel: Out of Memory: Killed process 5921 (httpd). || kernel: Out of Memory: Killed process 5922 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 19:21:00,0.1702175170095169,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 6145 (httpd). || kernel: Out of Memory: Killed process 6988 (httpd). || kernel: Out of Memory: Killed process 6989 (httpd). || kernel: Out of Memory: Killed process 6990 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 19:22:00,0.22744069950017978,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 6996 (httpd). || kernel: Out of Memory: Killed process 6997 (httpd). || kernel: Out of Memory: Killed process 6998 (httpd). || kernel: Out of Memory: Killed process 6999 (httpd). || kernel: Out of Memory: Killed 
2026-11-17 21:45:00,0.1631736607761448,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 7242 (httpd). || kernel: Out of Memory: Killed process 7243 (httpd). || kernel: Out of Memory: Killed process 7244 (httpd). || kernel: Out of Memory: Killed process 7245 (httpd). || kernel: Out of Memory: Killed 
2026-11-18 05:01:00,0.13591815136030388,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 7254 (httpd). || kernel: Out of Memory: Killed process 7255 (httpd). || kernel: Out of Memory: Killed process 7256 (httpd). || kernel: Out of Memory: Killed process 7257 (httpd). || kernel: Out of Memory: Killed 
2026-11-18 09:13:00,0.2182727071851067,0,0,0.8224995273096307,3,18,ftpd: connection from 66.15.25.56 (bdsl.66.15.25.56.gte.net) at Fri Nov 18 09:13:21 2005  || ftpd: connection from 66.15.25.56 (bdsl.66.15.25.56.gte.net) at Fri Nov 18 09:13:21 2005  || ftpd: connection from 66.15.25.56 (bdsl.66.15.25.56.gte.net) at 
2026-11-18 09:41:00,0.0985706835044579,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 10067 (httpd). || kernel: Out of Memory: Killed process 10075 (httpd). || kernel: Out of Memory: Killed process 7278 (httpd). || kernel: Out of Memory: Killed process 10076 (httpd). || kernel: Out of Memory: Kill
2026-11-18 09:42:00,0.20781109570720394,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 10081 (httpd). || kernel: Out of Memory: Killed process 10082 (httpd). || kernel: Out of Memory: Killed process 10083 (httpd). || kernel: Out of Memory: Killed process 10084 (httpd). || kernel: Out of Memory: Kil
2026-11-18 09:43:00,0.20012302438155496,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 10086 (httpd). || kernel: Out of Memory: Killed process 10087 (httpd). || kernel: Out of Memory: Killed process 10088 (httpd). || kernel: Out of Memory: Killed process 10089 (httpd). || kernel: Out of Memory: Kil
2026-11-18 14:35:00,0.15011097519117036,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 10646 (httpd). || kernel: Out of Memory: Killed process 7273 (httpd). || kernel: Out of Memory: Killed process 10666 (httpd). || kernel: Out of Memory: Killed process 10667 (httpd). || kernel: Out of Memory: Kill
2026-11-18 14:36:00,0.1790536633799155,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 10095 (httpd). || kernel: Out of Memory: Killed process 10668 (httpd). || kernel: Out of Memory: Killed process 10669 (httpd). || kernel: Out of Memory: Killed process 10670 (httpd). || kernel: Out of Memory: Kil
2026-11-18 14:37:00,0.20602623954727778,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 10674 (httpd). || kernel: Out of Memory: Killed process 10675 (httpd). || kernel: Out of Memory: Killed process 10676 (httpd). || kernel: Out of Memory: Killed process 10677 (httpd). || kernel: Out of Memory: Kil
2026-11-18 15:40:00,0.18177425302124295,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 10799 (httpd). || kernel: Out of Memory: Killed process 10800 (httpd). || kernel: Out of Memory: Killed process 10801 (httpd). || kernel: Out of Memory: Killed process 10802 (httpd). || kernel: Out of Memory: Kil
2026-11-18 15:41:00,0.19009332717326088,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 10811 (httpd). || kernel: Out of Memory: Killed process 10812 (httpd). || kernel: Out of Memory: Killed process 10813 (httpd). || kernel: Out of Memory: Killed process 10814 (httpd). || kernel: Out of Memory: Kil
2026-11-18 15:42:00,0.19089283509360522,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 10816 (httpd). || kernel: Out of Memory: Killed process 10817 (httpd). || kernel: Out of Memory: Killed process 10818 (httpd). || kernel: Out of Memory: Killed process 10819 (httpd). || kernel: Out of Memory: Kil
2026-11-18 19:35:00,0.18553508533791788,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 10827 (httpd). || kernel: Out of Memory: Killed process 10830 (httpd). || kernel: Out of Memory: Killed process 10826 (httpd). || kernel: Out of Memory: Killed process 10828 (httpd). || kernel: Out of Memory: Kil
2026-11-18 19:50:00,0.14760417709385287,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 11211 (httpd). || kernel: Out of Memory: Killed process 11212 (httpd). || kernel: Out of Memory: Killed process 11213 (httpd). || kernel: Out of Memory: Killed process 11221 (httpd). || kernel: Out of Memory: Kil
2026-11-18 20:10:00,0.1720718977927882,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 11248 (httpd). || kernel: Out of Memory: Killed process 11249 (httpd). || kernel: Out of Memory: Killed process 11251 (httpd). || kernel: Out of Memory: Killed process 11259 (httpd). || kernel: Out of Memory: Kil
2026-11-18 20:16:00,0.16588323240178238,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 11295 (httpd). || kernel: Out of Memory: Killed process 11296 (httpd). || kernel: Out of Memory: Killed process 11309 (httpd). || kernel: Out of Memory: Killed process 11310 (httpd). || kernel: Out of Memory: Kil
2026-11-18 20:17:00,0.1971015431833883,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 11313 (httpd). || kernel: Out of Memory: Killed process 11314 (httpd). || kernel: Out of Memory: Killed process 11315 (httpd). || kernel: Out of Memory: Killed process 11316 (httpd). || kernel: Out of Memory: Kil
2026-11-18 20:42:00,0.18275978663835696,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 11378 (httpd). || kernel: Out of Memory: Killed process 11379 (httpd). || kernel: Out of Memory: Killed process 11380 (httpd). || kernel: Out of Memory: Killed process 11381 (httpd). || kernel: Out of Memory: Kil
2026-11-18 23:45:00,0.16099008881620885,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 11700 (httpd). || kernel: Out of Memory: Killed process 11701 (httpd). || kernel: Out of Memory: Killed process 11702 (httpd). || kernel: Out of Memory: Killed process 11710 (httpd). || kernel: Out of Memory: Kil
2026-11-19 01:05:00,0.15323617947893026,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 11874 (httpd). || kernel: Out of Memory: Killed process 11875 (httpd). || kernel: Out of Memory: Killed process 11876 (httpd). || kernel: Out of Memory: Killed process 11877 (httpd). || kernel: Out of Memory: Kil
2026-11-19 01:11:00,0.18102034974726378,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 11909 (httpd). || kernel: Out of Memory: Killed process 11921 (httpd). || kernel: Out of Memory: Killed process 11922 (httpd). || kernel: Out of Memory: Killed process 11923 (httpd). || kernel: Out of Memory: Kil
