bucket,early_warning_score,predict_raw,predict_confirmed,lines,example_text
2026-07-01T02:51:00,0.858902,0,0,54,kernel: Started Session c236 of user root. || rsyslogd: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.2 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.119
2026-07-01T02:52:00,0.978455,0,0,59,systemd-timesyncd: Accepted publickey for user from 10.0.0.100 port 22 ssh2. || ntpd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.226 port 22 ssh2. || NetworkManager: Listening on LVM2 poll daemon socket. || logrotate: Started
2026-07-01T02:53:00,0.150531,0,0,60,unattended-upgrades: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || smartd: Started Session c56 of user root. || cups: Accepted publickey for user from 10.0.0.207 port 22 ssh2. || systemd: Started Session c249 of user ro
2026-07-01T02:54:00,0.053712,0,0,61,kernel: Accepted publickey for user from 10.0.0.8 port 22 ssh2. || ftpd: Finished Daily apt download activities. || dockerd: Finished Daily apt download activities. || ufw: Rotating log files. || unattended-upgrades: Started Session c123 of user root
2026-07-01T02:55:00,0.001038,0,0,61,NetworkManager: Started CUPS Scheduler. || smartd: Started Session c206 of user root. || sudo: Finished Daily apt download activities. || systemd-timesyncd: Started Session c120 of user root. || smartd: Accepted publickey for user from 10.0.0.122 por
2026-07-01T02:56:00,0.282960,0,0,59,named: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || CRON: Finished Daily apt download activities. || redis-server: Accepted publickey for user from 10.0.0.66 po
2026-07-01T02:57:00,0.862904,0,0,58,ftpd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || unix_chkpwd: Started Session c70 of user root. || ntpd: Listening on LVM2 poll daemon socket. || cups: Synced RTC time from system clock. || redis-ser
2026-07-01T02:58:00,0.410437,0,0,57,ufw: Synced RTC time from system clock. || cups: Listening on LVM2 poll daemon socket. || ntpd: Finished Daily apt download activities. || named: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || rsyslogd: Sta
2026-07-01T02:59:00,0.014663,0,0,64,gpm: Accepted publickey for user from 10.0.0.92 port 22 ssh2. || logrotate: Started CUPS Scheduler. || dockerd: Started Session c243 of user root. || kernel: Accepted publickey for user from 10.0.0.147 port 22 ssh2. || ftpd: Rotating log files. || un
2026-07-01T03:00:00,0.007237,0,0,62,xinetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Finished Daily apt download activities. || systemd-timesyncd: Synced RTC time from system clock. || rsyslogd: Started Session c229 of user root. || ftpd: Finished Daily apt downl
2026-07-01T03:01:00,0.648482,0,0,61,cups: Started Session c131 of user root. || unix_chkpwd: Accepted publickey for user from 10.0.0.25 port 22 ssh2. || telnetd: Started Session c188 of user root. || ftpd: Started Session c81 of user root. || systemd: Accepted publickey for user from 1
2026-07-01T03:02:00,0.595954,0,0,58,chronyd: Started Cleanup of Temporary Directories. || kernel: Finished Daily apt download activities. || systemd: Accepted publickey for user from 10.0.0.46 port 22 ssh2. || NetworkManager: Finished Daily apt download activities. || ntpd: Started CUP
2026-07-01T03:03:00,0.333690,0,0,59,smartd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || ntpd: Rotating log files. || dockerd: Synced RTC time from system clock. || telnetd: Started Session c36 of user 
2026-07-01T03:04:00,0.312287,0,0,61,systemd: Started Session c143 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.4 port 22 ssh2. || docker: Started Session c58 of user root. || unix_chkpwd: Finished Daily apt download activities. || rsyslogd: Started CUPS
2026-07-01T03:05:00,0.010481,0,0,65,xinetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || sshd: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon
2026-07-01T03:06:00,0.128351,0,0,59,named: Started Session c98 of user root. || rsyslogd: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Cleanup of Temporary Directories. || ch
2026-07-01T03:07:00,0.119366,0,0,60,chronyd: Started Cleanup of Temporary Directories. || chronyd: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || smartd: Started Session c122 of user root. || logrotate: Rotating log files. || rsyslogd: Started Session c20 of user root
2026-07-01T03:08:00,0.136252,0,0,59,systemd-timesyncd: Accepted publickey for user from 10.0.0.185 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || Network
2026-07-01T03:09:00,0.002043,0,0,59,telnetd: Synced RTC time from system clock. || ntpd: Started Cleanup of Temporary Directories. || telnetd: Rotating log files. || rsyslogd: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || ntpd: Synced RTC time from system clock. || Netwo
2026-07-01T03:10:00,0.000078,0,0,58,CRON: Started CUPS Scheduler. || smartd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || rsyslogd: 
2026-07-01T03:11:00,0.000029,0,0,57,smartd: Rotating log files. || systemd: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || dockerd: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || unix_chkpwd: Started Session c1
2026-07-01T03:12:00,0.000546,0,0,59,redis-server: Finished Daily apt download activities. || rsyslogd: Rotating log files. || ntpd: Started Session c8 of user root. || kernel: Rotating log files. || gpm: Synced RTC time from system clock. || xinetd: Synced RTC time from system clock. |
2026-07-01T03:13:00,0.048020,0,0,61,CRON: Started Session c85 of user root. || kernel: Started CUPS Scheduler. || unix_chkpwd: Listening on LVM2 poll daemon socket. || docker: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || gpm: Listening on LVM2 pol
2026-07-01T03:14:00,0.402581,0,0,58,chronyd: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.130 port 22 ssh2. || sshd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || systemd: Synced RTC ti
2026-07-01T03:15:00,0.600232,0,0,62,systemd-timesyncd: Finished Daily apt download activities. || unix_chkpwd: Started Cleanup of Temporary Directories. || systemd: Synced RTC time from system clock. || systemd-timesyncd: Finished Daily apt download activities. || CRON: Rotating log fi
2026-07-01T03:16:00,0.069393,0,0,61,CRON: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Accepted publickey for user from 10.0.0.108 port 22 ssh2. || named: Started CUPS Scheduler. || named: Started Session c7 of user root. || sshd: Started Cleanup of Temporary Directories
2026-07-01T03:17:00,0.819373,0,0,60,smartd: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock. || gpm: Finished Daily apt download activities. || unattended-upgrades: Listening on LVM2 poll daemon socket. || NetworkManager: Started CUPS Scheduler. 
2026-07-01T03:18:00,0.394458,0,0,60,rsyslogd: Finished Daily apt download activities. || CRON: Rotating log files. || unix_chkpwd: Rotating log files. || xinetd: Finished Daily apt download activities. || named: Started Session c214 of user root. || chronyd: Started Session c197 of use
2026-07-01T03:19:00,0.985899,0,0,59,named: Listening on LVM2 poll daemon socket. || sshd: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || dockerd: Started Cleanup of Temporary Directories. || gpm: Started Session c2
2026-07-01T03:20:00,0.133026,0,0,58,unattended-upgrades: Started Session c168 of user root. || systemd: Synced RTC time from system clock. || sudo: Started Session c51 of user root. || xinetd: Started Cleanup of Temporary Directories. || unix_chkpwd: Finished Daily apt download activit
