bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 03:52:00,0.6712845134219473,0,0,0.8224995273096307,3,58,NetworkManager: Started Session c230 of user root. || sshd: Started CUPS Scheduler. || kernel: Rotating log files. || smartd: Started CUPS Scheduler. || named: Accepted publickey for user from 10.0.0.164 port 22 ssh2. || systemd-timesyncd: Synced RTC
2026-07-01 03:53:00,0.4155835348643957,0,0,0.8224995273096307,3,61,docker: Finished Daily apt download activities. || ftpd: Rotating log files. || ufw: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. || kernel: Started Session c61 of user root. || CRON: Listening on LVM2 poll
2026-07-01 03:54:00,0.6310685919143626,0,0,0.8224995273096307,3,58,gpm: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || redis-server: Synced RTC time from system clock. || logrotate: Rotating log files. || systemd-timesyncd: Started CUPS
2026-07-01 03:55:00,0.5692056252108728,0,0,0.8224995273096307,3,61,cups: Started Session c232 of user root. || chronyd: Started Session c115 of user root. || telnetd: Rotating log files. || named: Accepted publickey for user from 10.0.0.37 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. |
2026-07-01 03:56:00,0.6918539708876813,0,0,0.8224995273096307,3,61,docker: Rotating log files. || docker: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.26 port 22 ssh2. || ufw: Finished Daily apt download activities. || redis-server: Started CUPS Scheduler. || docker: A
2026-07-01 03:57:00,0.5322597658864882,0,0,0.8224995273096307,3,62,named: Listening on LVM2 poll daemon socket. || dockerd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started CUPS Scheduler. || systemd-timesyncd: Rotating log files. || gpm: Started Session c150 of user root. || sshd: Listening o
2026-07-01 03:58:00,0.6676371649013522,0,0,0.8224995273096307,3,57,chronyd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || smartd: Started Session c26 of user root. || rsyslogd: Rotating log files. || NetworkManager: Started CUPS Scheduler. || systemd-timesyncd: Started Cle
2026-07-01 03:59:00,0.6228471233574795,0,0,0.8224995273096307,3,61,cups: Rotating log files. || ntpd: Started CUPS Scheduler. || cups: Rotating log files. || telnetd: Started Cleanup of Temporary Directories. || gpm: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || ftpd: Started Cleanup of Temporary Direc
2026-07-01 04:00:00,0.7026677884480015,0,0,0.8224995273096307,3,60,systemd-timesyncd: Started CUPS Scheduler. || chronyd: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || ntpd: Listening on LVM2 poll daemon socket. || systemd: Started Session c90 of user root. || smartd: Accepted publickey for u
2026-07-01 04:01:00,0.7058411936322898,0,0,0.8224995273096307,3,61,named: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || NetworkManager: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || logrotate: Started Session c207 of user root. || 
2026-07-01 04:02:00,0.7982193361858029,0,0,0.8224995273096307,3,57,unattended-upgrades: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || NetworkManager: Listening on LVM2 poll daemon socket. || docker: Started Session c47 of user
2026-07-01 04:03:00,0.8510266284301082,1,0,0.8224995273096307,3,65,sudo: Started CUPS Scheduler. || cups: Accepted publickey for user from 10.0.0.192 port 22 ssh2. || redis-server: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || cups: Accepted publickey for user from 1
2026-07-01 04:04:00,0.8122636333828043,0,0,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || ntpd: Listening on LVM2 poll daemon socket. || ftpd: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || telnetd: Rotating log files. || ufw: Started CUPS 
2026-07-01 04:05:00,0.7032940107270887,0,0,0.8224995273096307,3,61,gpm: Accepted publickey for user from 10.0.0.229 port 22 ssh2. || xinetd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || systemd: Started CUPS Scheduler. || redis-server: Started Cleanup of Temporary Directories
2026-07-01 04:06:00,0.7865573915340099,0,0,0.8224995273096307,3,66,systemd: Accepted publickey for user from 10.0.0.52 port 22 ssh2. || unix_chkpwd: Started Session c159 of user root. || kernel: Started Session c202 of user root. || systemd-timesyncd: Started Cleanup of Temporary Directories. || sudo: Accepted publi
2026-07-01 04:07:00,0.7368190924241503,0,0,0.8224995273096307,3,61,ftpd: Accepted publickey for user from 10.0.0.18 port 22 ssh2. || sudo: Started Session c238 of user root. || sudo: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || unix_chkpwd
2026-07-01 04:08:00,0.7018008905640449,0,0,0.8224995273096307,3,63,telnetd: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || ufw: Started Session c210 of user root. || CRON: Started Cleanup of Temporary Directories. || logrotate: Synced RTC time from system clock. || dockerd: Started Session c19 of user 
2026-07-01 04:09:00,0.4359914327496455,0,0,0.8224995273096307,3,63,ntpd: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || sshd: Accepted publickey for user from 10.0.0.134 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || 
2026-07-01 04:10:00,0.31187820771449026,0,0,0.8224995273096307,3,58,kernel: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || logrotate: Rotating log files. || rsyslogd: Finished Daily apt download activities. || cups: Rotating log files. || cups: Synced RTC time from sy
2026-07-01 04:11:00,0.34905253272181747,0,0,0.8224995273096307,3,59,ftpd: Rotating log files. || xinetd: Synced RTC time from system clock. || sshd: Rotating log files. || logrotate: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || sshd: Li
2026-07-01 04:12:00,0.5174120035365335,0,0,0.8224995273096307,3,57,redis-server: Finished Daily apt download activities. || sudo: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || redis-server: Synced RTC time from system clock. || sudo: Rotating lo
2026-07-01 04:13:00,0.4616409415498071,0,0,0.8224995273096307,3,61,sshd: Synced RTC time from system clock. || logrotate: Listening on LVM2 poll daemon socket. || xinetd: Started Session c233 of user root. || rsyslogd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || sudo: Listening on LVM2 
2026-07-01 04:14:00,0.4970967505390549,0,0,0.8224995273096307,3,58,ufw: Rotating log files. || logrotate: Started Cleanup of Temporary Directories. || cups: Started Session c244 of user root. || telnetd: Started CUPS Scheduler. || gpm: Finished Daily apt download activities. || named: Accepted publickey for user fro
2026-07-01 04:15:00,0.7136494212167772,0,0,0.8224995273096307,3,60,ntpd: Accepted publickey for user from 10.0.0.170 port 22 ssh2. || gpm: Rotating log files. || ufw: Synced RTC time from system clock. || ufw: Started Session c43 of user root. || docker: Synced RTC time from system clock. || named: Started Session c
2026-07-01 04:16:00,0.7405400040102313,0,0,0.8224995273096307,3,61,sshd: Rotating log files. || smartd: Started CUPS Scheduler. || cups: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || kernel: Listening on LVM2 poll daemon socket. || logrotate: Finished D
2026-07-01 04:17:00,0.44712601365505766,0,0,0.8224995273096307,3,63,ftpd: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || dockerd: Rotating log files. || smartd: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || 
2026-07-01 04:18:00,0.5439234924310137,0,0,0.8224995273096307,3,60,named: Rotating log files. || smartd: Rotating log files. || chronyd: Started Session c14 of user root. || CRON: Finished Daily apt download activities. || unattended-upgrades: Finished Daily apt download activities. || CRON: Synced RTC time from sys
2026-07-01 04:19:00,0.5185628294231188,0,0,0.8224995273096307,3,62,ntpd: Started Session c164 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.35 port 22 ssh2. || ftpd: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. ||
2026-07-01 04:20:00,0.5342030749369749,0,0,0.8224995273096307,3,57,chronyd: Accepted publickey for user from 10.0.0.206 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || unix_chkpwd: Synced RTC time
2026-07-01 04:21:00,0.5502326619453454,0,0,0.8224995273096307,3,59,unix_chkpwd: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. || smartd: Started CUPS Scheduler. || smartd: Started Session c109 of user root. || systemd: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || kern
2026-07-01 04:22:00,0.5539706337395851,0,0,0.8224995273096307,3,60,dockerd: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || redis-server: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || gpm: Started Session c204 of user root. || chronyd: Started CUPS Scheduler. || ftpd: Started Cle
2026-07-01 04:23:00,0.59691919231059,0,0,0.8224995273096307,3,63,telnetd: Rotating log files. || ftpd: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || sshd: Finished Daily apt download activities. || NetworkManager: Started Clea
2026-07-01 04:24:00,0.5864756950659854,0,0,0.8224995273096307,3,55,redis-server: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || docker: Started Session c192 of user root. || unix_chkpwd: Started Session c192 of user root. || gpm: Started Session c233 of user root. || 
2026-07-01 04:25:00,0.7204233542433092,0,0,0.8224995273096307,3,57,chronyd: Listening on LVM2 poll daemon socket. || CRON: Started Session c182 of user root. || xinetd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || kernel: Started Session c241 of user r
2026-07-01 04:26:00,0.6940817216312483,0,0,0.8224995273096307,3,63,sudo: Started CUPS Scheduler. || named: Accepted publickey for user from 10.0.0.200 port 22 ssh2. || sshd: Started Cleanup of Temporary Directories. || CRON: Rotating log files. || ftpd: Started Cleanup of Temporary Directories. || kernel: Accepted p
2026-07-01 04:27:00,0.6483934302749408,0,0,0.8224995273096307,3,60,sshd: Started Session c65 of user root. || gpm: Rotating log files. || systemd-timesyncd: Synced RTC time from system clock. || cups: Finished Daily apt download activities. || smartd: Started Session c123 of user root. || dockerd: Started Cleanup of
2026-07-01 04:28:00,0.5825126090031048,0,0,0.8224995273096307,3,58,sudo: Started Session c233 of user root. || named: Started Session c124 of user root. || systemd-timesyncd: Synced RTC time from system clock. || xinetd: Started Session c56 of user root. || cups: Accepted publickey for user from 10.0.0.196 port 22 s
2026-07-01 04:29:00,0.5876982922462894,0,0,0.8224995273096307,3,60,gpm: Rotating log files. || cups: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Session c62 of user root. || docker: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || dockerd
2026-07-01 04:30:00,0.5566126447334305,0,0,0.8224995273096307,3,64,chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Rotating log files. || logrotate: Started Session c33 of user root. || gpm: Started Session c176 of user root. || unix_chkpwd: Accepted publickey for user from 10.0.0.94 port 22 ssh2. || 
2026-07-01 04:31:00,0.6810602821668066,0,0,0.8224995273096307,3,60,systemd-timesyncd: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || unattended-upgrades: Started Session c182 of user root. || dockerd: Finished Daily apt download activities. || systemd-timesyncd: Synced RTC time from system clock. || nt
2026-07-01 04:32:00,0.48669650773063805,0,0,0.8224995273096307,3,61,ftpd: Finished Daily apt download activities. || chronyd: Finished Daily apt download activities. || sudo: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || gpm: Finished Daily 
2026-07-01 04:33:00,0.4653916661918008,0,0,0.8224995273096307,3,60,dockerd: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || kernel: Rotating log files. || unix_chkpwd: Finished Daily apt download activities. || unattended-upgrades: Started Cleanup of Temporary Directories. || una
2026-07-01 04:34:00,0.5915399128819198,0,0,0.8224995273096307,3,64,sudo: Listening on LVM2 poll daemon socket. || sudo: Started Session c136 of user root. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Accepted publickey for user from 10.0.0.16 port
2026-07-01 04:35:00,0.5482442340988618,0,0,0.8224995273096307,3,62,unattended-upgrades: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from system clock. || sudo: Synced RTC time from system clock. || sudo: Rotating log files. ||
2026-07-01 04:36:00,0.5011579967823214,0,0,0.8224995273096307,3,58,ntpd: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || named: Finished Daily apt download activities. || NetworkManager: Rotating log files. || smartd: Accepted publickey for user from 10.0.0.101 port 22 ssh2. || Network
2026-07-01 04:37:00,0.629026054230269,0,0,0.8224995273096307,3,61,gpm: Started Session c197 of user root. || xinetd: Synced RTC time from system clock. || kernel: Started Session c42 of user root. || sshd: Started CUPS Scheduler. || docker: Started Session c75 of user root. || ntpd: Started Cleanup of Temporary Dir
2026-07-01 04:38:00,0.6490822345264025,0,0,0.8224995273096307,3,61,rsyslogd: Rotating log files. || dockerd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.135 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directorie
2026-07-01 04:39:00,0.6718337722246024,0,0,0.8224995273096307,3,60,ufw: Started Session c110 of user root. || named: Synced RTC time from system clock. || sudo: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || chronyd: Rotating log files. || systemd: Accepted publickey for user from 
2026-07-01 04:40:00,0.6848812086589608,0,0,0.8224995273096307,3,59,dockerd: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || dockerd: Started Session c248 of user root. || redis-server: Finished Daily apt download activitie
2026-07-01 04:41:00,0.6462147944143598,0,0,0.8224995273096307,3,61,NetworkManager: Rotating log files. || smartd: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || redis-server: Started Session c251 of user root. || chronyd: Started Cleanup of Temporary Directories. || systemd: Starte
2026-07-01 04:42:00,0.47347914482406356,0,0,0.8224995273096307,3,60,telnetd: Started CUPS Scheduler. || xinetd: Accepted publickey for user from 10.0.0.68 port 22 ssh2. || sshd: Accepted publickey for user from 10.0.0.224 port 22 ssh2. || sudo: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC ti
2026-07-01 04:43:00,0.6605953363641894,0,0,0.8224995273096307,3,61,NetworkManager: Finished Daily apt download activities. || unix_chkpwd: Rotating log files. || smartd: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || docker: Synced RTC time from system clock. || NetworkManager: Started CUPS
2026-07-01 04:44:00,0.5422733071664755,0,0,0.8224995273096307,3,59,rsyslogd: Started Session c137 of user root. || telnetd: Started Session c53 of user root. || named: Finished Daily apt download activities. || smartd: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || docker: Rotating log files. || docker:
2026-07-01 04:45:00,0.6277260273790186,0,0,0.8224995273096307,3,57,redis-server: Listening on LVM2 poll daemon socket. || xinetd: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || unattended-upgrades: kernel: Out of memory: Kill process 19099 (python3) score 987 or sacrifice child || redis
2026-07-01 04:46:00,0.6346218446224848,0,0,0.8224995273096307,3,63,smartd: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || chronyd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || dockerd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || sshd: Listenin
2026-07-01 04:47:00,0.5794167379552322,0,0,0.8224995273096307,3,60,systemd-timesyncd: Listening on LVM2 poll daemon socket. || rsyslogd: Accepted publickey for user from 10.0.0.186 port 22 ssh2. || ufw: Started Cleanup of Temporary Directories. || systemd: Finished Daily apt download activities. || smartd: Started C
2026-07-01 04:48:00,0.4698339874444091,0,0,0.8224995273096307,3,60,logrotate: Started CUPS Scheduler. || docker: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || unix_chkpwd: Rotating log files. || CRON: Listening on LVM2 poll daemon socket. || redis-server: Li
2026-07-01 04:49:00,0.5408959733225766,0,0,0.8224995273096307,3,62,sudo: Synced RTC time from system clock. || cups: Started CUPS Scheduler. || redis-server: Listening on LVM2 poll daemon socket. || sshd: Started CUPS Scheduler. || unix_chkpwd: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || systemd-tim
2026-07-01 04:50:00,0.5977113150868972,0,0,0.8224995273096307,3,63,logrotate: Synced RTC time from system clock. || sshd: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || kernel: Listening on LVM2 poll daemon socket. || unattended-upgrades:
2026-07-01 04:51:00,0.42934091314245376,0,0,0.8224995273096307,3,59,ftpd: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.239 port 22 ssh2. || chronyd: Started CUPS Scheduler. || chronyd: Started Session c231 of user root. || unix_chkpwd: Started CUPS Scheduler. || ftpd: Acce
2026-07-01 04:52:00,0.4649137843062078,0,0,0.8224995273096307,3,59,telnetd: Rotating log files. || named: Synced RTC time from system clock. || gpm: Finished Daily apt download activities. || unix_chkpwd: Synced RTC time from system clock. || CRON: Rotating log files. || ufw: Synced RTC time from system clock. || sm
2026-07-01 04:53:00,0.38101819529926334,0,0,0.8224995273096307,3,57,named: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || kernel: Started Cleanup of Temporary Directories. || sshd: Started
2026-07-01 04:54:00,0.606553700082103,0,0,0.8224995273096307,3,58,kernel: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.130 port 22 ssh2. || ufw: Started Session c156 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.195 port 22 ssh2. || logrotate: Accepted 
2026-07-01 04:55:00,0.6525298138308752,0,0,0.8224995273096307,3,58,docker: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Rotating log files. || kernel: Finished Daily apt downlo
2026-07-01 04:56:00,0.6335857128156424,0,0,0.8224995273096307,3,61,kernel: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || smartd: Finished Daily apt download activities. || telnetd: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || systemd-timesyncd: Listening o
2026-07-01 04:57:00,0.8081358334064586,0,0,0.8224995273096307,3,59,gpm: Started Cleanup of Temporary Directories. || sudo: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || sshd: Synced RTC time from system clock. || rsyslogd: Synced RTC time from system clock. || redis-server
2026-07-01 04:58:00,0.7523753311556416,0,0,0.8224995273096307,3,61,named: Rotating log files. || sshd: Synced RTC time from system clock. || chronyd: Started Cleanup of Temporary Directories. || CRON: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || 
2026-07-01 04:59:00,0.6064312474193246,0,0,0.8224995273096307,3,62,ftpd: Started Session c127 of user root. || kernel: Synced RTC time from system clock. || sshd: Started Session c165 of user root. || ntpd: Started Session c235 of user root. || chronyd: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon 
2026-07-01 05:00:00,0.6857120753790277,0,0,0.8224995273096307,3,61,kernel: Started Session c26 of user root. || chronyd: Started Session c69 of user root. || systemd: Accepted publickey for user from 10.0.0.204 port 22 ssh2. || logrotate: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary
2026-07-01 05:01:00,0.5599250737516945,0,0,0.8224995273096307,3,61,docker: Accepted publickey for user from 10.0.0.8 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || docker: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || systemd: Started Session c9 of us
2026-07-01 05:02:00,0.7042970396173521,0,0,0.8224995273096307,3,60,systemd: Synced RTC time from system clock. || docker: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || cups: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || smartd: Finished Daily apt download activ
2026-07-01 05:03:00,0.6889850634570989,0,0,0.8224995273096307,3,62,unattended-upgrades: Synced RTC time from system clock. || chronyd: Listening on LVM2 poll daemon socket. || CRON: Listening on LVM2 poll daemon socket. || redis-server: Started Session c244 of user root. || telnetd: Finished Daily apt download activ
2026-07-01 05:04:00,0.6727042267528041,0,0,0.8224995273096307,3,57,sudo: Rotating log files. || sshd: Accepted publickey for user from 10.0.0.102 port 22 ssh2. || telnetd: Started Cleanup of Temporary Directories. || kernel: Synced RTC time from system clock. || docker: Started Session c233 of user root. || docker: 
2026-07-01 05:05:00,0.7907174643772512,0,0,0.8224995273096307,3,62,telnetd: Started CUPS Scheduler. || docker: Started Session c215 of user root. || ufw: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.175 port 22 ssh2. || ufw: Synced RTC time from system clock. || chronyd: Star
2026-07-01 05:06:00,0.8722116607649312,1,0,0.8224995273096307,3,59,redis-server: Synced RTC time from system clock. || ftpd: Started Cleanup of Temporary Directories. || gpm: Rotating log files. || ntpd: Rotating log files. || telnetd: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || rsy
2026-07-01 05:07:00,0.8597781363987864,1,0,0.8224995273096307,3,55,systemd-timesyncd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || systemd-timesyncd: Rotating log files. || unattended-upgrades: Rotating log files. || ntpd: Finished Daily apt download activities. || unattended-upgrades: S
2026-07-01 05:08:00,0.8840822797763122,1,1,0.8224995273096307,3,57,ufw: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || xinetd: Finished Daily apt download activitie
2026-07-01 05:09:00,0.7413181488754423,0,0,0.8224995273096307,3,59,chronyd: Finished Daily apt download activities. || ufw: Finished Daily apt download activities. || sshd: Listening on LVM2 poll daemon socket. || ntpd: Started Session c252 of user root. || gpm: Synced RTC time from system clock. || gpm: Rotating lo
2026-07-01 05:10:00,0.7509515363745098,0,0,0.8224995273096307,3,58,logrotate: Accepted publickey for user from 10.0.0.125 port 22 ssh2. || ntpd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || smartd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.117 port 22 ssh2. || 
2026-07-01 05:11:00,0.6483245377120613,0,0,0.8224995273096307,3,59,gpm: Rotating log files. || rsyslogd: Listening on LVM2 poll daemon socket. || kernel: Finished Daily apt download activities. || sudo: Accepted publickey for user from 10.0.0.111 port 22 ssh2. || cups: Started CUPS Scheduler. || sshd: Accepted publi
2026-07-01 05:12:00,0.5302881732766229,0,0,0.8224995273096307,3,57,telnetd: Synced RTC time from system clock. || named: Started Session c128 of user root. || smartd: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || docker: Listening on LVM2 poll daemon socket. || ftpd:
2026-07-01 05:13:00,0.7074170324212217,0,0,0.8224995273096307,3,64,kernel: Synced RTC time from system clock. || ufw: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || cups: Synced RTC time from system clock. || telnetd: Rotating log files. || ntpd: Synced RTC time from system cl
2026-07-01 05:14:00,0.6059968857707289,0,0,0.8224995273096307,3,60,cups: Started CUPS Scheduler. || kernel: Started Session c218 of user root. || ftpd: Rotating log files. || unattended-upgrades: Listening on LVM2 poll daemon socket. || sudo: Started Session c190 of user root. || logrotate: Rotating log files. || CR
2026-07-01 05:15:00,0.6504248663455983,0,0,0.8224995273096307,3,59,gpm: Started Session c118 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.139 port 22 ssh2. || docker: Synced RTC time from system clock. || systemd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey fo
2026-07-01 05:16:00,0.5316025579361112,0,0,0.8224995273096307,3,58,unix_chkpwd: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || systemd: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || unix_c
2026-07-01 05:17:00,0.5927594317146513,0,0,0.8224995273096307,3,60,xinetd: Finished Daily apt download activities. || systemd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || telnetd: Rotating log files. || xinetd: Rotating log files. || chronyd: Synced RTC time fr
2026-07-01 05:18:00,0.5888723541522284,0,0,0.8224995273096307,3,63,cups: Rotating log files. || ufw: Finished Daily apt download activities. || cups: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Directories. || docker: Started Session c42 of user root. || systemd-timesyncd: Finished Dai
2026-07-01 05:19:00,0.5872950947959722,0,0,0.8224995273096307,3,60,unix_chkpwd: Listening on LVM2 poll daemon socket. || kernel: Started Session c150 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.239 port 22 ssh2. || systemd-timesyncd: Listenin
2026-07-01 05:20:00,0.4430155811939713,0,0,0.8224995273096307,3,61,ftpd: Started CUPS Scheduler. || dockerd: Started Session c114 of user root. || redis-server: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll dae
2026-07-01 05:21:00,0.6805836034130986,0,0,0.8224995273096307,3,59,kernel: Started CUPS Scheduler. || systemd: Started Session c204 of user root. || docker: Listening on LVM2 poll daemon socket. || ufw: Started Cleanup of Temporary Directories. || xinetd: Started CUPS Scheduler. || sshd: Synced RTC time from system 
2026-07-01 05:22:00,0.5871045749854787,0,0,0.8224995273096307,3,58,ftpd: Rotating log files. || ntpd: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || logrotate: Synced RTC time from system clock. || sshd: Started Cleanup of Temporary Directories. || docker: Started C
2026-07-01 05:23:00,0.6152459466033597,0,0,0.8224995273096307,3,57,unix_chkpwd: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || xinetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || smartd: Started Cleanup of Temporary Directories. || gpm: Started
2026-07-01 05:24:00,0.7217036769849289,0,0,0.8224995273096307,3,58,unattended-upgrades: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || telnetd: Synced RTC time from system clock. || rsyslogd: Started CUPS Scheduler. || logrotate: Rotating log files. || named: Accepted publickey f
2026-07-01 05:25:00,0.7218661202888406,0,0,0.8224995273096307,3,57,ufw: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || ntpd: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || tel
2026-07-01 05:26:00,0.8258275267907607,1,0,0.8224995273096307,3,60,logrotate: Accepted publickey for user from 10.0.0.181 port 22 ssh2. || CRON: Started CUPS Scheduler. || docker: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || chron
