bucket,early_warning_score,predict_raw,predict_confirmed,lines,example_text
2026-07-01T01:46:00,0.000027,0,0,58,redis-server: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || smartd: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon socket. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Listen
2026-07-01T01:47:00,0.000032,0,0,58,sshd: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || rsyslogd: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || kernel: Started Session c147 
2026-07-01T01:48:00,0.000082,0,0,58,systemd-timesyncd: Started CUPS Scheduler. || rsyslogd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || kernel: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for 
2026-07-01T01:49:00,0.000006,0,0,64,cups: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || chronyd: Started Session c180 of user root. || ufw: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. |
2026-07-01T01:50:00,0.000002,0,0,60,CRON: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || redis-server: Finished Daily apt download activities. || cups: Started CUPS Scheduler. || kernel: Started Cleanup of Temporary Direct
2026-07-01T01:51:00,0.000328,0,0,57,CRON: Accepted publickey for user from 10.0.0.122 port 22 ssh2. || cups: Started Session c239 of user root. || gpm: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.3 port 22 ssh2. || ufw: Finished Daily a
2026-07-01T01:52:00,0.001494,0,0,55,ftpd: Started CUPS Scheduler. || xinetd: Started Session c16 of user root. || ufw: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || kernel: Listening on L
2026-07-01T01:53:00,0.000182,0,0,61,xinetd: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || unix
2026-07-01T01:54:00,0.000009,0,0,61,gpm: Finished Daily apt download activities. || sshd: Started Session c192 of user root. || smartd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || telnetd: Accepted pu
2026-07-01T01:55:00,0.000384,0,0,62,docker: Started Cleanup of Temporary Directories. || named: Started Session c184 of user root. || sudo: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || smartd: Finished Daily apt download ac
2026-07-01T01:56:00,0.281165,0,0,62,unix_chkpwd: Finished Daily apt download activities. || smartd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || named: Synced RTC time from system clock. || unix_chkpwd: Started Cleanup of Temporary Directories. || kernel: 
2026-07-01T01:57:00,0.363038,0,0,64,CRON: Rotating log files. || NetworkManager: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || systemd: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || xinetd: Listening
2026-07-01T01:58:00,0.706132,0,0,61,systemd: Started Session c150 of user root. || redis-server: Started CUPS Scheduler. || unix_chkpwd: Started Session c178 of user root. || smartd: Listening on LVM2 poll daemon socket. || docker: Started CUPS Scheduler. || chronyd: Started CUPS Sched
2026-07-01T01:59:00,0.088023,0,0,61,telnetd: Started Session c141 of user root. || docker: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.15 port 22 ssh2. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. 
2026-07-01T02:00:00,0.034843,0,0,55,ntpd: Started Cleanup of Temporary Directories. || sudo: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || docker: Synced RTC time from system clock. || ch
2026-07-01T02:01:00,0.016638,0,0,55,smartd: Started CUPS Scheduler. || unix_chkpwd: Started Session c84 of user root. || CRON: Started CUPS Scheduler. || gpm: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || sudo: Synced RTC time from system clock
2026-07-01T02:02:00,0.044555,0,0,61,ftpd: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || CRON: Rotating log files. || cups: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || CRON: Sy
2026-07-01T02:03:00,0.009427,0,0,60,named: Started Session c254 of user root. || logrotate: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || rsyslogd: Started Clea
2026-07-01T02:04:00,0.000648,0,0,58,ftpd: Accepted publickey for user from 10.0.0.117 port 22 ssh2. || CRON: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || CRON: Started Session c198 of user root. || kernel: Started CUPS Scheduler. || cups: Started Session
2026-07-01T02:05:00,0.005585,0,0,61,cups: Started Session c208 of user root. || ntpd: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || logrotate: Started Session c71 of user root. ||
2026-07-01T02:06:00,0.003675,0,0,62,named: Synced RTC time from system clock. || sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || telnetd: Started Session c166 of user root. || systemd: Started Session c163 of user root. || gpm: Accepted publick
2026-07-01T02:07:00,0.008744,0,0,60,ufw: Started Session c207 of user root. || unix_chkpwd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || dockerd: Started Session c192 of user root. || CRON: Started Session c21 of user root. || systemd-times
2026-07-01T02:08:00,0.000911,0,0,59,logrotate: Started Session c3 of user root. || chronyd: Started Session c127 of user root. || gpm: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || logrotate: Finished Daily apt download activities. || NetworkManager: Started Cleanup of T
2026-07-01T02:09:00,0.006329,0,0,59,CRON: Rotating log files. || systemd-timesyncd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || dockerd: Synced RTC time from system clock. || unix_chkpwd: Synced RTC time from system clock. || sudo: Finished Daily apt download activitie
2026-07-01T02:10:00,0.896902,1,0,54,NetworkManager: Started Session c21 of user root. || sshd: Finished Daily apt download activities. || unattended-upgrades: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. ||
2026-07-01T02:11:00,0.012108,0,0,58,sudo: Started Session c147 of user root. || CRON: Started Session c215 of user root. || redis-server: Rotating log files. || kernel: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon socket. || docker: Finished Daily apt download activit
2026-07-01T02:12:00,0.000013,0,0,63,ufw: Started Session c185 of user root. || ftpd: Accepted publickey for user from 10.0.0.199 port 22 ssh2. || systemd: Finished Daily apt download activities. || ntpd: Listening on LVM2 poll daemon socket. || dockerd: Started CUPS Scheduler. || sshd:
2026-07-01T00:00:00,0.022344,0,0,25,systemd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.74 port 22 ssh2. || chronyd: Rotating log files. || systemd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || logrotate: Start
2026-07-01T00:01:00,0.793761,0,0,59,ftpd: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || dockerd: Started Session c170 of user root. || ufw: Listenin
2026-07-01T00:02:00,0.834646,1,0,59,ntpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || rsyslogd: Started Session c93 of user root. || cups: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Started 
2026-07-01T00:03:00,0.049022,0,0,59,telnetd: Started Session c252 of user root. || CRON: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.149 p
2026-07-01T00:04:00,0.018153,0,0,60,gpm: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || rsyslogd: Started C
2026-07-01T00:05:00,0.040317,0,0,60,redis-server: Synced RTC time from system clock. || cups: Rotating log files. || docker: Finished Daily apt download activities. || rsyslogd: Started Session c50 of user root. || kernel: Started Session c242 of user root. || smartd: Started Cleanup o
2026-07-01T00:06:00,0.000235,0,0,58,rsyslogd: Started Session c8 of user root. || redis-server: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || CRON: Rotating log files. || cups: Synced RTC time from system clock. || NetworkManager: Rotating log files. || chro
2026-07-01T00:07:00,0.000028,0,0,59,telnetd: Started Session c254 of user root. || named: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || NetworkManager: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || gpm: Started CUPS 
2026-07-01T00:08:00,0.000055,0,0,57,gpm: Started CUPS Scheduler. || redis-server: Started Session c63 of user root. || chronyd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || named: Synced RTC time from system clock. || unix_c
2026-07-01T00:09:00,0.521776,0,0,61,unix_chkpwd: Started CUPS Scheduler. || xinetd: Started Session c247 of user root. || cups: Started Cleanup of Temporary Directories. || docker: Started Session c2 of user root. || named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced R
2026-07-01T00:10:00,0.127653,0,0,60,ufw: Started Cleanup of Temporary Directories. || sudo: Rotating log files. || systemd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. |
2026-07-01T00:11:00,0.000352,0,0,60,NetworkManager: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || ftpd: Synced RTC time from system clock. || rsyslogd: Rotating log files. || g
2026-07-01T00:12:00,0.001186,0,0,57,systemd-timesyncd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || sudo: Started Cleanup of Temporary Directories. || telnetd: Rotating log files. || dockerd: Rotating log files. || kernel: Started CUPS Scheduler. || unix_ch
2026-07-01T00:13:00,0.000168,0,0,59,ufw: Started Session c76 of user root. || named: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || docker: Rotati
2026-07-01T00:14:00,0.001320,0,0,62,docker: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || ufw: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || sshd: Finished Daily apt download acti
2026-07-01T00:15:00,0.000729,0,0,56,dockerd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || redis-server: Started Cleanup of Temporary Directories. || ntpd
2026-07-01T00:16:00,0.064952,0,0,62,unattended-upgrades: Started Session c252 of user root. || unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c49 of user root. || logrotate: Synced RTC time from system clock. || unattended-upgrades: Rotating log f
2026-07-01T00:17:00,0.983315,1,0,63,chronyd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || docker: Rotating log files. || ntpd: St
2026-07-01T00:18:00,0.999988,1,0,61,dockerd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || chronyd: Rotating log files. || gpm: Rotating log files. || ftpd: Listening
2026-07-01T00:19:00,0.942796,1,1,59,telnetd: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || docker: Listening on LVM2 poll daemon socket. || sshd: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.109 port 22 ssh2. ||
2026-07-01T00:20:00,0.211440,0,0,58,logrotate: Started Session c134 of user root. || sudo: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || gpm: Started CUPS Scheduler. || sshd: Accepted publi
2026-07-01T00:21:00,0.013644,0,0,57,xinetd: Started Session c65 of user root. || systemd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activ
2026-07-01T00:22:00,0.000128,0,0,61,logrotate: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || logrotate: Started Session c32 of user root. || redis-server: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || ftpd: Accepted p
2026-07-01T00:23:00,0.085330,0,0,59,systemd-timesyncd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || smartd: Started Session c112 of user root. || sudo: Accepted publickey for user from 10.0.0.96 port 22 ssh2. || ntpd: Started Session c131 of user root. || logrotate: Star
2026-07-01T00:24:00,0.510603,0,0,62,sshd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || NetworkManager: Rotating log files. || gpm: St
2026-07-01T00:00:00,0.150585,0,0,1,redis-server: Listening on LVM2 poll daemon socket.
2026-07-01T00:01:00,0.983069,1,0,59,ftpd: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || dockerd: Started Session c170 of user root. || ufw: Listenin
2026-07-01T00:02:00,0.989620,1,0,59,ntpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || rsyslogd: Started Session c93 of user root. || cups: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Started 
2026-07-01T00:03:00,0.295797,0,0,59,telnetd: Started Session c252 of user root. || CRON: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.149 p
2026-07-01T00:04:00,0.130928,0,0,60,gpm: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || rsyslogd: Started C
2026-07-01T00:05:00,0.255024,0,0,60,redis-server: Synced RTC time from system clock. || cups: Rotating log files. || docker: Finished Daily apt download activities. || rsyslogd: Started Session c50 of user root. || kernel: Started Session c242 of user root. || smartd: Started Cleanup o
2026-07-01T00:06:00,0.001915,0,0,58,rsyslogd: Started Session c8 of user root. || redis-server: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || CRON: Rotating log files. || cups: Synced RTC time from system clock. || NetworkManager: Rotating log files. || chro
2026-07-01T00:07:00,0.000028,0,0,59,telnetd: Started Session c254 of user root. || named: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || NetworkManager: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || gpm: Started CUPS 
2026-07-01T00:08:00,0.000055,0,0,57,gpm: Started CUPS Scheduler. || redis-server: Started Session c63 of user root. || chronyd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || named: Synced RTC time from system clock. || unix_c
2026-07-01T00:09:00,0.521776,0,0,61,unix_chkpwd: Started CUPS Scheduler. || xinetd: Started Session c247 of user root. || cups: Started Cleanup of Temporary Directories. || docker: Started Session c2 of user root. || named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced R
2026-07-01T00:10:00,0.127653,0,0,60,ufw: Started Cleanup of Temporary Directories. || sudo: Rotating log files. || systemd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. |
2026-07-01T00:11:00,0.000352,0,0,60,NetworkManager: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || ftpd: Synced RTC time from system clock. || rsyslogd: Rotating log files. || g
2026-07-01T00:12:00,0.001186,0,0,57,systemd-timesyncd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || sudo: Started Cleanup of Temporary Directories. || telnetd: Rotating log files. || dockerd: Rotating log files. || kernel: Started CUPS Scheduler. || unix_ch
2026-07-01T00:13:00,0.000168,0,0,59,ufw: Started Session c76 of user root. || named: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || docker: Rotati
2026-07-01T00:14:00,0.001320,0,0,62,docker: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || ufw: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || sshd: Finished Daily apt download acti
2026-07-01T00:15:00,0.000729,0,0,56,dockerd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || redis-server: Started Cleanup of Temporary Directories. || ntpd
2026-07-01T00:16:00,0.064952,0,0,62,unattended-upgrades: Started Session c252 of user root. || unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c49 of user root. || logrotate: Synced RTC time from system clock. || unattended-upgrades: Rotating log f
2026-07-01T00:17:00,0.983315,1,0,63,chronyd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || docker: Rotating log files. || ntpd: St
2026-07-01T00:18:00,0.999988,1,0,61,dockerd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || chronyd: Rotating log files. || gpm: Rotating log files. || ftpd: Listening
2026-07-01T00:19:00,0.942796,1,1,59,telnetd: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || docker: Listening on LVM2 poll daemon socket. || sshd: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.109 port 22 ssh2. ||
2026-07-01T00:20:00,0.211440,0,0,58,logrotate: Started Session c134 of user root. || sudo: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || gpm: Started CUPS Scheduler. || sshd: Accepted publi
2026-07-01T00:21:00,0.013644,0,0,57,xinetd: Started Session c65 of user root. || systemd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activ
2026-07-01T00:22:00,0.000128,0,0,61,logrotate: Started CUPS Scheduler. || ufw: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || logrotate: Started Session c32 of user root. || redis-server: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || ftpd: Accepted p
2026-07-01T00:23:00,0.085330,0,0,59,systemd-timesyncd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || smartd: Started Session c112 of user root. || sudo: Accepted publickey for user from 10.0.0.96 port 22 ssh2. || ntpd: Started Session c131 of user root. || logrotate: Star
2026-07-01T00:24:00,0.510603,0,0,62,sshd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || NetworkManager: Rotating log files. || gpm: St
2026-07-01T00:25:00,0.000059,0,0,57,sudo: Synced RTC time from system clock. || smartd: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || docker: Started Session c10 of user root. || telnetd: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 p
2026-07-01T00:26:00,0.000000,0,0,58,smartd: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || unix_chkpwd: Started Cleanup of Temporary Directories. || named:
2026-07-01T00:27:00,0.004202,0,0,56,kernel: Accepted publickey for user from 10.0.0.25 port 22 ssh2. || redis-server: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || redis-server: Rotating log fil
2026-07-01T00:28:00,0.907747,1,0,58,kernel: Rotating log files. || CRON: Started Session c181 of user root. || dockerd: Started Session c181 of user root. || dockerd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || ntpd: Started CUPS Scheduler. || NetworkManag
2026-07-01T00:29:00,0.000591,0,0,59,ufw: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || smartd: Synced RTC time from system clock. || docker: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey f
2026-07-01T00:30:00,0.000008,0,0,60,xinetd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || ufw: Fini
2026-07-01T00:31:00,0.000557,0,0,61,redis-server: Started CUPS Scheduler. || cups: Rotating log files. || docker: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || sshd: Started Session c79 of user root. || rsyslogd: Rotating log files. || unix_
2026-07-01T00:32:00,0.715971,0,0,60,sshd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || systemd: Started CUPS Scheduler. || cups: Listening on LVM2 poll daemon socket. || rsyslogd
2026-07-01T00:33:00,0.985560,1,0,59,unattended-upgrades: Rotating log files. || sshd: Started Session c65 of user root. || unix_chkpwd: Rotating log files. || systemd-timesyncd: Started Session c23 of user root. || ufw: Rotating log files. || cups: Accepted publickey for user from 10.0
2026-07-01T00:34:00,0.004258,0,0,60,systemd: Accepted publickey for user from 10.0.0.202 port 22 ssh2. || ntpd: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket
2026-07-01T00:35:00,0.000011,0,0,61,unattended-upgrades: Started Session c80 of user root. || docker: Started CUPS Scheduler. || ntpd: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || rsyslogd: Finished Daily apt download activities. || telnetd: Fini
2026-07-01T00:36:00,0.000008,0,0,58,ntpd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.68 port 22 ssh2. || ufw: Started CUPS Scheduler. || unattended-upgrades: Started Session c206 of user root. || gpm: Accepted publickey for user from 10.0.0.8
2026-07-01T00:37:00,0.051536,0,0,62,logrotate: Listening on LVM2 poll daemon socket. || named: Rotating log files. || ftpd: Started Session c246 of user root. || chronyd: Started Session c165 of user root. || sudo: Started CUPS Scheduler. || sudo: Finished Daily apt download activities
2026-07-01T00:38:00,0.010133,0,0,59,ufw: Started Session c142 of user root. || named: Accepted publickey for user from 10.0.0.213 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || NetworkManager: Finished Daily apt download activities. || sshd: Accepted publickey for use
2026-07-01T00:39:00,0.004000,0,0,61,CRON: Accepted publickey for user from 10.0.0.20 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || systemd: Started Session c154 of user root. || CRON: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || 
2026-07-01T00:40:00,0.000024,0,0,59,dockerd: Accepted publickey for user from 10.0.0.203 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || systemd: Started Session c175 of user root. || telnetd: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon sock
2026-07-01T00:41:00,0.000007,0,0,61,smartd: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || systemd: Started Session c130 of user root. || unix_chkpwd:
2026-07-01T00:42:00,0.000035,0,0,62,CRON: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || telnetd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || systemd: Started Session c56 of user root. || chronyd: Finished Daily apt download 
2026-07-01T00:43:00,0.000527,0,0,58,rsyslogd: Listening on LVM2 poll daemon socket. || gpm: Listening on LVM2 poll daemon socket. || rsyslogd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c180 of user root. || systemd: Finished Daily apt download activities. ||
2026-07-01T00:44:00,0.000004,0,0,60,xinetd: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || ftpd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Session c101 of user root. || gpm: Synced RTC time from system c
2026-07-01T00:45:00,0.000002,0,0,59,xinetd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || ntpd: Started Session c38 of user root. || redis-server: Started Session c6 of user root. || dockerd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. 
2026-07-01T00:46:00,0.000001,0,0,58,logrotate: Started Session c41 of user root. || CRON: Started Session c81 of user root. || redis-server: Accepted publickey for user from 10.0.0.231 port 22 ssh2. || systemd-timesyncd: Started Session c77 of user root. || named: Synced RTC time from 
2026-07-01T00:47:00,0.000287,0,0,61,CRON: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || CRON: Acce
2026-07-01T00:48:00,0.000003,0,0,60,sudo: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || NetworkManager: Started CUPS Scheduler. || rsyslogd: Started Session c159 of user root. || named: Started Cleanup of Temporary Directories. || d
2026-07-01T00:49:00,0.000041,0,0,58,smartd: Started Cleanup of Temporary Directories. || CRON: Started Session c37 of user root. || ntpd: Rotating log files. || docker: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for u
2026-07-01T00:50:00,0.000009,0,0,63,chronyd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || logrotate: Started CUPS Scheduler. || logrotate: Finished Daily apt download
2026-07-01T00:51:00,0.000167,0,0,63,ntpd: Finished Daily apt download activities. || named: Finished Daily apt download activities. || unix_chkpwd: Accepted publickey for user from 10.0.0.136 port 22 ssh2. || gpm: Finished Daily apt download activities. || gpm: Started Session c180 of 
2026-07-01T00:52:00,0.000956,0,0,60,ufw: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || logrotate: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.125 po
2026-07-01T00:53:00,0.000109,0,0,62,dockerd: Finished Daily apt download activities. || sudo: Started Session c215 of user root. || xinetd: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || CRON: Accepted publickey for user from 10.0.0.133 por
