bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-11-24 00:30:00,2,Out of Memory: Killed process 6999 (python). || Out of Memory: Killed process 6633 (sendmail).,kernel: Out of Memory: Killed process 6999 (python). || kernel: Out of Memory: Killed process 6633 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 00:40:00,1,Out of Memory: Killed process 7024 (python).,kernel: Out of Memory: Killed process 7024 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 00:45:00,1,Out of Memory: Killed process 7031 (python).,kernel: Out of Memory: Killed process 7031 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 00:50:00,1,Out of Memory: Killed process 7036 (python).,kernel: Out of Memory: Killed process 7036 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 00:55:00,1,Out of Memory: Killed process 7043 (python).,kernel: Out of Memory: Killed process 7043 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 01:00:00,2,Out of Memory: Killed process 7044 (httpd). || Out of Memory: Killed process 7052 (python).,kernel: Out of Memory: Killed process 7044 (httpd). || kernel: Out of Memory: Killed process 7052 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 01:10:00,1,Out of Memory: Killed process 7084 (python).,kernel: Out of Memory: Killed process 7084 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 01:15:00,1,Out of Memory: Killed process 7095 (python).,kernel: Out of Memory: Killed process 7095 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 01:20:00,1,Out of Memory: Killed process 7108 (python).,kernel: Out of Memory: Killed process 7108 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 01:25:00,3,Out of Memory: Killed process 7125 (python). || Out of Memory: Killed process 6780 (sendmail). || Out of Memory: Killed process 6931 (sendmail).,kernel: Out of Memory: Killed process 7125 (python). || kernel: Out of Memory: Killed process 6780 (sendmail). || kernel: Out of Memory: Killed process 6931 (sendmail).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 02:30:00,1,Out of Memory: Killed process 7212 (httpd).,kernel: Out of Memory: Killed process 7212 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 02:35:00,1,Out of Memory: Killed process 7287 (python).,kernel: Out of Memory: Killed process 7287 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 02:40:00,1,Out of Memory: Killed process 7293 (python).,kernel: Out of Memory: Killed process 7293 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 02:45:00,1,Out of Memory: Killed process 7303 (python).,kernel: Out of Memory: Killed process 7303 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 02:50:00,1,Out of Memory: Killed process 7308 (python).,kernel: Out of Memory: Killed process 7308 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 02:55:00,2,Out of Memory: Killed process 7312 (httpd). || Out of Memory: Killed process 7316 (python).,kernel: Out of Memory: Killed process 7312 (httpd). || kernel: Out of Memory: Killed process 7316 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:00:00,1,Out of Memory: Killed process 7321 (python).,kernel: Out of Memory: Killed process 7321 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:05:00,1,Out of Memory: Killed process 7347 (python).,kernel: Out of Memory: Killed process 7347 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:10:00,1,Out of Memory: Killed process 7358 (python).,kernel: Out of Memory: Killed process 7358 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:15:00,1,Out of Memory: Killed process 7368 (python).,kernel: Out of Memory: Killed process 7368 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:20:00,2,Out of Memory: Killed process 7386 (python). || Out of Memory: Killed process 7074 (sendmail).,kernel: Out of Memory: Killed process 7386 (python). || kernel: Out of Memory: Killed process 7074 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:30:00,1,Out of Memory: Killed process 7409 (python).,kernel: Out of Memory: Killed process 7409 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:35:00,1,Out of Memory: Killed process 7420 (python).,kernel: Out of Memory: Killed process 7420 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:40:00,1,Out of Memory: Killed process 7434 (python).,kernel: Out of Memory: Killed process 7434 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:45:00,1,Out of Memory: Killed process 7439 (python).,kernel: Out of Memory: Killed process 7439 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:50:00,1,Out of Memory: Killed process 7447 (python).,kernel: Out of Memory: Killed process 7447 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 03:55:00,1,Out of Memory: Killed process 7451 (python).,kernel: Out of Memory: Killed process 7451 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:00:00,1,Out of Memory: Killed process 7458 (python).,kernel: Out of Memory: Killed process 7458 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:05:00,1,Out of Memory: Killed process 7805 (python).,kernel: Out of Memory: Killed process 7805 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:06:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-11-24 04:10:00,3,Out of Memory: Killed process 8613 (python). || Out of Memory: Killed process 7807 (sendmail). || Out of Memory: Killed process 7215 (sendmail).,kernel: Out of Memory: Killed process 8613 (python). || kernel: Out of Memory: Killed process 7807 (sendmail). || kernel: Out of Memory: Killed process 7215 (sendmail).,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:15:00,1,Out of Memory: Killed process 8844 (python).,kernel: Out of Memory: Killed process 8844 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:20:00,2,Out of Memory: Killed process 8973 (python). || Out of Memory: Killed process 8975 (ld-linux.so.2).,kernel: Out of Memory: Killed process 8973 (python). || kernel: Out of Memory: Killed process 8975 (ld-linux.so.2).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:25:00,1,Out of Memory: Killed process 9060 (python).,kernel: Out of Memory: Killed process 9060 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:35:00,1,Out of Memory: Killed process 9081 (python).,kernel: Out of Memory: Killed process 9081 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:50:00,1,Out of Memory: Killed process 9109 (python).,kernel: Out of Memory: Killed process 9109 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 04:55:00,2,Out of Memory: Killed process 9123 (python). || Out of Memory: Killed process 7351 (sendmail).,kernel: Out of Memory: Killed process 9123 (python). || kernel: Out of Memory: Killed process 7351 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:00:00,1,Out of Memory: Killed process 9135 (python).,kernel: Out of Memory: Killed process 9135 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:05:00,1,Out of Memory: Killed process 9161 (python).,kernel: Out of Memory: Killed process 9161 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:10:00,2,Out of Memory: Killed process 9177 (python). || Out of Memory: Killed process 9065 (updatedb).,kernel: Out of Memory: Killed process 9177 (python). || kernel: Out of Memory: Killed process 9065 (updatedb).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:35:00,1,Out of Memory: Killed process 9295 (python).,kernel: Out of Memory: Killed process 9295 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:40:00,1,Out of Memory: Killed process 9305 (python).,kernel: Out of Memory: Killed process 9305 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:45:00,2,Out of Memory: Killed process 9307 (httpd). || Out of Memory: Killed process 9311 (python).,kernel: Out of Memory: Killed process 9307 (httpd). || kernel: Out of Memory: Killed process 9311 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:50:00,1,Out of Memory: Killed process 9318 (python).,kernel: Out of Memory: Killed process 9318 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 05:55:00,1,Out of Memory: Killed process 9327 (python).,kernel: Out of Memory: Killed process 9327 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:00:00,1,Out of Memory: Killed process 9332 (python).,kernel: Out of Memory: Killed process 9332 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:05:00,1,Out of Memory: Killed process 9353 (python).,kernel: Out of Memory: Killed process 9353 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:10:00,1,Out of Memory: Killed process 9360 (python).,kernel: Out of Memory: Killed process 9360 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:15:00,1,Out of Memory: Killed process 9372 (python).,kernel: Out of Memory: Killed process 9372 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:20:00,2,Out of Memory: Killed process 9386 (python). || Out of Memory: Killed process 8570 (sendmail).,kernel: Out of Memory: Killed process 9386 (python). || kernel: Out of Memory: Killed process 8570 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:30:00,1,Out of Memory: Killed process 9412 (python).,kernel: Out of Memory: Killed process 9412 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:35:00,1,Out of Memory: Killed process 9421 (httpd).,kernel: Out of Memory: Killed process 9421 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:40:00,1,Out of Memory: Killed process 9432 (python).,kernel: Out of Memory: Killed process 9432 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:45:00,1,Out of Memory: Killed process 9439 (python).,kernel: Out of Memory: Killed process 9439 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 06:55:00,1,Out of Memory: Killed process 9452 (python).,kernel: Out of Memory: Killed process 9452 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:00:00,1,Out of Memory: Killed process 9458 (python).,kernel: Out of Memory: Killed process 9458 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:05:00,1,Out of Memory: Killed process 9480 (python).,kernel: Out of Memory: Killed process 9480 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:10:00,1,Out of Memory: Killed process 9488 (python).,kernel: Out of Memory: Killed process 9488 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:15:00,1,Out of Memory: Killed process 9501 (python).,kernel: Out of Memory: Killed process 9501 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:20:00,2,Out of Memory: Killed process 9516 (python). || Out of Memory: Killed process 9168 (sendmail).,kernel: Out of Memory: Killed process 9516 (python). || kernel: Out of Memory: Killed process 9168 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:40:00,2,Out of Memory: Killed process 9525 (httpd). || Out of Memory: Killed process 9574 (python).,kernel: Out of Memory: Killed process 9525 (httpd). || kernel: Out of Memory: Killed process 9574 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 07:50:00,1,Out of Memory: Killed process 9584 (httpd).,kernel: Out of Memory: Killed process 9584 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:00:00,2,Out of Memory: Killed process 9585 (httpd). || Out of Memory: Killed process 9603 (python).,kernel: Out of Memory: Killed process 9585 (httpd). || kernel: Out of Memory: Killed process 9603 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:05:00,1,Out of Memory: Killed process 9626 (python).,kernel: Out of Memory: Killed process 9626 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:10:00,1,Out of Memory: Killed process 9632 (python).,kernel: Out of Memory: Killed process 9632 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:15:00,1,Out of Memory: Killed process 9646 (python).,kernel: Out of Memory: Killed process 9646 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:20:00,1,Out of Memory: Killed process 9663 (python).,kernel: Out of Memory: Killed process 9663 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:25:00,1,Out of Memory: Killed process 9678 (python).,kernel: Out of Memory: Killed process 9678 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:30:00,2,Out of Memory: Killed process 9695 (python). || Out of Memory: Killed process 9354 (sendmail).,kernel: Out of Memory: Killed process 9695 (python). || kernel: Out of Memory: Killed process 9354 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 08:40:00,1,Out of Memory: Killed process 9721 (python).,kernel: Out of Memory: Killed process 9721 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:00:00,2,Out of Memory: Killed process 9748 (python). || Out of Memory: Killed process 9745 (python).,kernel: Out of Memory: Killed process 9748 (python). || kernel: Out of Memory: Killed process 9745 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:05:00,1,Out of Memory: Killed process 9768 (httpd).,kernel: Out of Memory: Killed process 9768 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:10:00,1,Out of Memory: Killed process 9780 (python).,kernel: Out of Memory: Killed process 9780 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:15:00,1,Out of Memory: Killed process 9790 (python).,kernel: Out of Memory: Killed process 9790 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:20:00,2,Out of Memory: Killed process 9795 (httpd). || Out of Memory: Killed process 9808 (python).,kernel: Out of Memory: Killed process 9795 (httpd). || kernel: Out of Memory: Killed process 9808 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:25:00,1,Out of Memory: Killed process 9818 (python).,kernel: Out of Memory: Killed process 9818 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:30:00,2,Out of Memory: Killed process 9822 (httpd). || Out of Memory: Killed process 9840 (httpd).,kernel: Out of Memory: Killed process 9822 (httpd). || kernel: Out of Memory: Killed process 9840 (httpd).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:31:00,1,Out of Memory: Killed process 9845 (python).,kernel: Out of Memory: Killed process 9845 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:35:00,2,Out of Memory: Killed process 9856 (python). || Out of Memory: Killed process 9855 (mrtg).,kernel: Out of Memory: Killed process 9856 (python). || kernel: Out of Memory: Killed process 9855 (mrtg).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 09:40:00,2,Out of Memory: Killed process 9891 (python). || Out of Memory: Killed process 9482 (sendmail).,kernel: Out of Memory: Killed process 9891 (python). || kernel: Out of Memory: Killed process 9482 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:00:00,1,Out of Memory: Killed process 9909 (httpd).,kernel: Out of Memory: Killed process 9909 (httpd).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:10:00,1,Out of Memory: Killed process 9943 (python).,kernel: Out of Memory: Killed process 9943 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:15:00,1,Out of Memory: Killed process 9958 (python).,kernel: Out of Memory: Killed process 9958 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:20:00,1,Out of Memory: Killed process 9973 (python).,kernel: Out of Memory: Killed process 9973 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:25:00,1,Out of Memory: Killed process 9988 (python).,kernel: Out of Memory: Killed process 9988 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:30:00,2,Out of Memory: Killed process 10003 (python). || Out of Memory: Killed process 9627 (sendmail).,kernel: Out of Memory: Killed process 10003 (python). || kernel: Out of Memory: Killed process 9627 (sendmail).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:45:00,2,Out of Memory: Killed process 10026 (httpd). || Out of Memory: Killed process 10030 (python).,kernel: Out of Memory: Killed process 10026 (httpd). || kernel: Out of Memory: Killed process 10030 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:50:00,1,Out of Memory: Killed process 10034 (python).,kernel: Out of Memory: Killed process 10034 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 10:55:00,1,Out of Memory: Killed process 10041 (python).,kernel: Out of Memory: Killed process 10041 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 11:05:00,1,Out of Memory: Killed process 10070 (python).,kernel: Out of Memory: Killed process 10070 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 11:10:00,20,Out of Memory: Killed process 10082 (python). || Out of Memory: Killed process 9775 (sendmail). || Out of Memory: Killed process 9939 (sendmail). || Out of Memory: Killed process 10080 (mrtg). || Out of Memory: Killed process 10074 (sendmail). || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005 ,kernel: Out of Memory: Killed process 10082 (python). || kernel: Out of Memory: Killed process 9775 (sendmail). || kernel: Out of Memory: Killed process 9939 (sendmail). || kernel: Out of Memory: Killed process 10080 (mrtg). || kernel: Out of Memory: Killed process 10074 (sendmail). || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:10:48 2005 ,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,OOM_KILL
2026-11-24 11:11:00,4,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:04 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:05 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:05 2005  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:06 2005 ,ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:04 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:05 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:05 2005  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Thu Nov 24 11:11:06 2005 ,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-11-24 13:40:00,2,Out of Memory: Killed process 10133 (httpd). || Out of Memory: Killed process 10388 (python).,kernel: Out of Memory: Killed process 10133 (httpd). || kernel: Out of Memory: Killed process 10388 (python).,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
2026-11-24 13:45:00,1,Out of Memory: Killed process 10395 (python).,kernel: Out of Memory: Killed process 10395 (python).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,OOM_KILL
